article_id,probability
1251,0.08969714492559433
1252,0.04444558545947075
1253,0.3132372796535492
1254,0.09060370177030563
1255,0.09696879982948303
1256,0.02010437846183777
1257,0.690431535243988
1258,0.043036673218011856
1259,0.04923509061336517
1260,0.9554876089096069
1261,0.06016862764954567
1262,0.012813339941203594
1263,0.9414180517196655
1264,0.04459217190742493
1265,0.13169993460178375
1266,0.2785462737083435
1267,0.01916639506816864
1268,0.8422917723655701
1269,0.028953202068805695
1270,0.024905703961849213
1271,0.19280961155891418
1272,0.019398165866732597
1273,0.01949402317404747
1274,0.02648759074509144
1275,0.04217308387160301
1276,0.13009034097194672
1277,0.044455498456954956
1278,0.07609974592924118
1279,0.08748727291822433
1280,0.044544517993927
1281,0.11776166409254074
1282,0.012578846886754036
1283,0.4767468571662903
1284,0.04782944917678833
1285,0.03679559379816055
1286,0.04221750795841217
1287,0.025125473737716675
1288,0.019605325534939766
1289,0.018523486331105232
1290,0.02939067780971527
1291,0.05487283691763878
1292,0.3931560218334198
1293,0.07714340835809708
1294,0.0650746151804924
1295,0.013709546998143196
1296,0.3428516983985901
1297,0.5777367353439331
1298,0.01616031676530838
1299,0.06685714423656464
1300,0.02643391489982605
1301,0.04362054541707039
1302,0.026692211627960205
1303,0.025952596217393875
1304,0.017901644110679626
1305,0.7208784818649292
1306,0.0755353644490242
1307,0.021398082375526428
1308,0.06804915517568588
1309,0.018803255632519722
1310,0.022660253569483757
1311,0.014883379451930523
1312,0.03194589540362358
1313,0.041907887905836105
1314,0.9512715339660645
1315,0.030035294592380524
1316,0.4072447419166565
1317,0.035840485244989395
1318,0.1610761135816574
1319,0.043396927416324615
1320,0.32612234354019165
1321,0.5235362648963928
1322,0.8541527986526489
1323,0.03942794352769852
1324,0.05816799774765968
1325,0.023374123498797417
1326,0.017309080809354782
1327,0.01906135492026806
1328,0.05311497673392296
1329,0.03590230271220207
1330,0.03457190468907356
1331,0.017882507294416428
1332,0.564544677734375
1333,0.05615406110882759
1334,0.02278553508222103
1335,0.04408134147524834
1336,0.03253220021724701
1337,0.026915064081549644
1338,0.17137709259986877
1339,0.7756367921829224
1340,0.013308507390320301
1341,0.021681923419237137
1342,0.19478410482406616
1343,0.668127715587616
1344,0.02424957975745201
1345,0.03743195906281471
1346,0.027089793235063553
1347,0.016327878460288048
1348,0.028773130849003792
1349,0.0793815329670906
1350,0.8541304469108582
1351,0.017429936677217484
1352,0.025106163695454597
1353,0.0286165289580822
1354,0.014453528448939323
1355,0.05401599034667015
1356,0.018893413245677948
1357,0.030630284920334816
1358,0.02842269279062748
1359,0.9297375082969666
1360,0.05664016678929329
1361,0.011132096871733665
1362,0.10873357206583023
1363,0.02365383319556713
1364,0.017062613740563393
1365,0.011706887744367123
1366,0.03828192874789238
1367,0.06164177879691124
1368,0.04748852550983429
1369,0.14366868138313293
1370,0.02815048024058342
1371,0.11733521521091461
1372,0.050416864454746246
1373,0.028746185824275017
1374,0.01031024195253849
1375,0.015243912115693092
1376,0.014256976544857025
1377,0.9692809581756592
1378,0.03935793414711952
1379,0.07952162623405457
1380,0.9376521110534668
1381,0.015856124460697174
1382,0.18048416078090668
1383,0.21212650835514069
1384,0.037525735795497894
1385,0.013537642545998096
1386,0.931293249130249
1387,0.03201485797762871
1388,0.040876951068639755
1389,0.07993610203266144
1390,0.1694646030664444
1391,0.6037501692771912
1392,0.020975898951292038
1393,0.015782812610268593
1394,0.04925721511244774
1395,0.2885727882385254
1396,0.08232512325048447
1397,0.07480382919311523
1398,0.08056436479091644
1399,0.02093569189310074
1400,0.0400259904563427
1401,0.0531989187002182
1402,0.11124742776155472
1403,0.10795816779136658
1404,0.10405531525611877
1405,0.04268376901745796
1406,0.0193918589502573
1407,0.0598083958029747
1408,0.06770648062229156
1409,0.013996267691254616
1410,0.10475116968154907
1411,0.604915201663971
1412,0.018950428813695908
1413,0.015751630067825317
1414,0.9005178809165955
1415,0.013882860541343689
1416,0.06474829465150833
1417,0.02519342303276062
1418,0.02962566539645195
1419,0.27524226903915405
1420,0.09371787309646606
1421,0.04329628124833107
1422,0.012936446815729141
1423,0.03560898080468178
1424,0.042700570076704025
1425,0.022545846179127693
1426,0.03908606246113777
1427,0.034527380019426346
1428,0.03715736046433449
1429,0.020928645506501198
1430,0.1640189290046692
1431,0.22974637150764465
1432,0.15845568478107452
1433,0.05408976599574089
1434,0.019963795319199562
1435,0.01983858086168766
1436,0.02017749659717083
1437,0.11086663603782654
1438,0.03519909456372261
1439,0.01622338406741619
1440,0.05356636643409729
1441,0.13611146807670593
1442,0.031958721578121185
1443,0.026552781462669373
1444,0.019580811262130737
1445,0.014047748409211636
1446,0.0925823450088501
1447,0.18180964887142181
1448,0.02892625331878662
1449,0.024216150864958763
1450,0.02261103130877018
1451,0.01372113823890686
1452,0.172258660197258
1453,0.024353982880711555
1454,0.08147813379764557
1455,0.030950915068387985
1456,0.1165839284658432
1457,0.056636594235897064
1458,0.13532419502735138
1459,0.04659078270196915
1460,0.04360391944646835
1461,0.7985624670982361
1462,0.23126640915870667
1463,0.022696947678923607
1464,0.05623263865709305
1465,0.17270126938819885
1466,0.5492777824401855
1467,0.02188471332192421
1468,0.014314466156065464
1469,0.008414231240749359
1470,0.16588160395622253
1471,0.03377942740917206
1472,0.047401878982782364
1473,0.08301715552806854
1474,0.10307282209396362
1475,0.015770234167575836
1476,0.15022911131381989
1477,0.038484785705804825
1478,0.026517558842897415
1479,0.04498090222477913
1480,0.04765868932008743
1481,0.05370641127228737
1482,0.01958066038787365
1483,0.20684103667736053
1484,0.04686954617500305
1485,0.07117758691310883
1486,0.10879151523113251
1487,0.013980187475681305
1488,0.6721699237823486
1489,0.03811577707529068
1490,0.018610594794154167
1491,0.788222074508667
1492,0.03201106935739517
1493,0.016735928133130074
1494,0.017156081274151802
1495,0.05763019621372223
1496,0.03194309026002884
1497,0.17766913771629333
1498,0.8451391458511353
1499,0.031849320977926254
1500,0.16937492787837982
1501,0.008485310710966587
1502,0.015635382384061813
1503,0.02230049856007099
1504,0.01791234500706196
1505,0.5058078169822693
1506,0.066228948533535
1507,0.014694013632833958
1508,0.04544587433338165
1509,0.05685889348387718
1510,0.025351805612444878
1511,0.05815799534320831
1512,0.021483568474650383
1513,0.018726682290434837
1514,0.019717255607247353
1515,0.08069723844528198
1516,0.07469641417264938
1517,0.029436709359288216
1518,0.03772338479757309
1519,0.029857508838176727
1520,0.03766387701034546
1521,0.025189511477947235
1522,0.01492217555642128
1523,0.2419593334197998
1524,0.0456978976726532
1525,0.01924566924571991
1526,0.024181615561246872
1527,0.08986770361661911
1528,0.09943880885839462
1529,0.024712959304451942
1530,0.7866678237915039
1531,0.1397353559732437
1532,0.09330658614635468
1533,0.15245448052883148
1534,0.023504849523305893
1535,0.015371602959930897
1536,0.035245444625616074
1537,0.02586737833917141
1538,0.038424890488386154
1539,0.014220479875802994
1540,0.037667952477931976
1541,0.04965202882885933
1542,0.5746666789054871
1543,0.05805247649550438
1544,0.04834582284092903
1545,0.10924675315618515
1546,0.12100120633840561
1547,0.03329234570264816
1548,0.013139975257217884
1549,0.15453171730041504
1550,0.9598767757415771
1551,0.13640853762626648
1552,0.047357864677906036
1553,0.04969758540391922
1554,0.07323987036943436
1555,0.04090378060936928
1556,0.14299659430980682
1557,0.013523087836802006
1558,0.9582033157348633
1559,0.02451404370367527
1560,0.07055061310529709
1561,0.02529846876859665
1562,0.062020786106586456
1563,0.012712452560663223
1564,0.2854743003845215
1565,0.9578026533126831
1566,0.0151587575674057
1567,0.008275029249489307
1568,0.014639264903962612
1569,0.08164876699447632
1570,0.01903594844043255
1571,0.13625794649124146
1572,0.033793289214372635
1573,0.014188937842845917
1574,0.08027376234531403
1575,0.01611892133951187
1576,0.014191624708473682
1577,0.11321628838777542
1578,0.03913036361336708
1579,0.02404114231467247
1580,0.01923269033432007
1581,0.05386391654610634
1582,0.05548978969454765
1583,0.9332075119018555
1584,0.4859233796596527
1585,0.016851847991347313
1586,0.017763983458280563
1587,0.014321446418762207
1588,0.01734047941863537
1589,0.01359332725405693
1590,0.05864795297384262
1591,0.013009090907871723
1592,0.05835193023085594
1593,0.297046035528183
1594,0.08802689611911774
1595,0.012932264246046543
1596,0.012398975901305676
1597,0.16442231833934784
1598,0.016034141182899475
1599,0.122493676841259
1600,0.013089208863675594
1601,0.7815304398536682
1602,0.018541382625699043
1603,0.06340663880109787
1604,0.0705779492855072
1605,0.8247445821762085
1606,0.10291174799203873
1607,0.019447630271315575
1608,0.015241826884448528
1609,0.32448306679725647
1610,0.04206076264381409
1611,0.05170881748199463
1612,0.010671226307749748
1613,0.01684640720486641
1614,0.014754833653569221
1615,0.0114211430773139
1616,0.031970128417015076
1617,0.019199280068278313
1618,0.0234756451100111
1619,0.012844614684581757
1620,0.4930804371833801
1621,0.060296811163425446
1622,0.09077168256044388
1623,0.3094605803489685
1624,0.06875690072774887
1625,0.014100436121225357
1626,0.05148770660161972
1627,0.017568765208125114
1628,0.020669449120759964
1629,0.019731612876057625
1630,0.01767563447356224
1631,0.8846666216850281
1632,0.8028600215911865
1633,0.04627975821495056
1634,0.04579230025410652
1635,0.024018529802560806
1636,0.21240325272083282
1637,0.02302408777177334
1638,0.1886613667011261
1639,0.05795189365744591
1640,0.01992712914943695
1641,0.031607069075107574
1642,0.07255179435014725
1643,0.11299064755439758
1644,0.22525736689567566
1645,0.3323615491390228
1646,0.05182855948805809
1647,0.019777609035372734
1648,0.026774121448397636
1649,0.015498911030590534
1650,0.39314547181129456
1651,0.04312329366803169
1652,0.01902584917843342
1653,0.011914679780602455
1654,0.6402459144592285
1655,0.04961059242486954
1656,0.07348690927028656
1657,0.11637052893638611
1658,0.030502088367938995
1659,0.05376821011304855
1660,0.01662755012512207
1661,0.010523130185902119
1662,0.04822741448879242
1663,0.018667710945010185
1664,0.02548251859843731
1665,0.05187690630555153
1666,0.10284718126058578
1667,0.1280297338962555
1668,0.02408318966627121
1669,0.03206418454647064
1670,0.039718374609947205
1671,0.08508209884166718
1672,0.31048133969306946
1673,0.024089274927973747
1674,0.4367057681083679
1675,0.3360597491264343
1676,0.05279787257313728
1677,0.055245932191610336
1678,0.020229768007993698
1679,0.9587005972862244
1680,0.020601635798811913
1681,0.13206295669078827
1682,0.04386768490076065
1683,0.06635481119155884
1684,0.020484985783696175
1685,0.07298407703638077
1686,0.1479537934064865
1687,0.9610317945480347
1688,0.10922599583864212
1689,0.05924902483820915
1690,0.07145928591489792
1691,0.012484529986977577
1692,0.8196921348571777
1693,0.02464023232460022
1694,0.48807087540626526
1695,0.22150355577468872
1696,0.01519582699984312
1697,0.02077614888548851
1698,0.29584550857543945
1699,0.36459216475486755
1700,0.01604028232395649
1701,0.014037996530532837
1702,0.07833415269851685
1703,0.9630566835403442
1704,0.9707937240600586
1705,0.2134048342704773
1706,0.07092808932065964
1707,0.12667407095432281
1708,0.07275132834911346
1709,0.2636432349681854
1710,0.02477387525141239
1711,0.5332224369049072
1712,0.2654959559440613
1713,0.03131553530693054
1714,0.46030837297439575
1715,0.02633061632514
1716,0.020616842433810234
1717,0.03292875364422798
1718,0.010752367787063122
1719,0.20499582588672638
1720,0.03482237458229065
1721,0.020077398046851158
1722,0.030599068850278854
1723,0.1493406891822815
1724,0.22009100019931793
1725,0.025333447381854057
1726,0.9299099445343018
1727,0.014746095985174179
1728,0.18573790788650513
1729,0.16743965446949005
1730,0.8051033616065979
1731,0.010558286681771278
1732,0.19464969635009766
1733,0.021285632625222206
1734,0.03474535420536995
1735,0.010555432178080082
1736,0.05140533670783043
1737,0.013046804815530777
1738,0.7348433136940002
1739,0.06785517930984497
1740,0.13499848544597626
1741,0.012676570564508438
1742,0.13082294166088104
1743,0.05520915985107422
1744,0.028801126405596733
1745,0.014935281127691269
1746,0.017942383885383606
1747,0.029418276622891426
1748,0.09680741280317307
1749,0.015583932399749756
1750,0.16346459090709686
1751,0.03134378045797348
1752,0.3396366536617279
1753,0.09668248891830444
1754,0.016682161018252373
1755,0.027567658573389053
1756,0.012173948809504509
1757,0.020748408511281013
1758,0.017468925565481186
1759,0.10974238812923431
1760,0.01190053578466177
1761,0.2573920786380768
1762,0.9705350399017334
1763,0.029103359207510948
1764,0.06346029043197632
1765,0.6139585375785828
1766,0.07119424641132355
1767,0.9059174656867981
1768,0.021617107093334198
1769,0.13080838322639465
1770,0.11687657982110977
1771,0.0372760072350502
1772,0.11921766400337219
1773,0.015046465210616589
1774,0.2754018306732178
1775,0.3038455843925476
1776,0.0599655918776989
1777,0.02092009410262108
1778,0.13356046378612518
1779,0.011453588493168354
1780,0.1709621101617813
1781,0.11002126336097717
1782,0.021753503009676933
1783,0.14891135692596436
1784,0.793650209903717
1785,0.022496990859508514
1786,0.0181974358856678
1787,0.25037476420402527
1788,0.28837287425994873
1789,0.7067933082580566
1790,0.024992644786834717
1791,0.01309753954410553
1792,0.08230257034301758
1793,0.16644969582557678
1794,0.03560302034020424
1795,0.07644625008106232
1796,0.16779716312885284
1797,0.01716565154492855
1798,0.13238029181957245
1799,0.019901998341083527
1800,0.21059449017047882
1801,0.04084258899092674
1802,0.03298545256257057
1803,0.014533720910549164
1804,0.5132266283035278
1805,0.1598595380783081
1806,0.028463395312428474
1807,0.05472264811396599
1808,0.3807433843612671
1809,0.039859969168901443
1810,0.07595512270927429
1811,0.018047437071800232
1812,0.023422693833708763
1813,0.04118545353412628
1814,0.01761711947619915
1815,0.17533716559410095
1816,0.029377594590187073
1817,0.027867233380675316
1818,0.08590850234031677
1819,0.13738545775413513
1820,0.011792220175266266
1821,0.0249482449144125
1822,0.031189996749162674
1823,0.03642681986093521
1824,0.018461089581251144
1825,0.02483387477695942
1826,0.8316226601600647
1827,0.3644847571849823
1828,0.030119499191641808
1829,0.0115407295525074
1830,0.11286856234073639
1831,0.11179625988006592
1832,0.2968476712703705
1833,0.0609871931374073
1834,0.052476946264505386
1835,0.12975531816482544
1836,0.03817567229270935
1837,0.2437867969274521
1838,0.26429012417793274
1839,0.15664157271385193
1840,0.11630968749523163
1841,0.06359128654003143
1842,0.2580222189426422
1843,0.018057329580187798
1844,0.016295596957206726
1845,0.29130253195762634
1846,0.07543289661407471
1847,0.03213720768690109
1848,0.04123537242412567
1849,0.030841799452900887
1850,0.03503606840968132
1851,0.012216007336974144
1852,0.01471069548279047
1853,0.020083345472812653
1854,0.010216786526143551
1855,0.012253261171281338
1856,0.3824799358844757
1857,0.03978956863284111
1858,0.3489314615726471
1859,0.34786444902420044
1860,0.6571664810180664
1861,0.029590321704745293
1862,0.020879385992884636
1863,0.30375903844833374
1864,0.026903484016656876
1865,0.039144765585660934
1866,0.06302855163812637
1867,0.015380136668682098
1868,0.05953963100910187
1869,0.028047878295183182
1870,0.27011629939079285
1871,0.012540910392999649
1872,0.02771809883415699
1873,0.013206878677010536
1874,0.026917383074760437
1875,0.1806652843952179
1876,0.028724785894155502
1877,0.11170180141925812
1878,0.009972779080271721
1879,0.015138312242925167
1880,0.046791110187768936
1881,0.05134355649352074
1882,0.028370894491672516
1883,0.05973273515701294
1884,0.30068573355674744
1885,0.9046212434768677
1886,0.27563562989234924
1887,0.12993568181991577
1888,0.01975930482149124
1889,0.01127366628497839
1890,0.03786491975188255
1891,0.7819417715072632
1892,0.0316629484295845
1893,0.13086940348148346
1894,0.04829055443406105
1895,0.03883526101708412
1896,0.03031918779015541
1897,0.01607680879533291
1898,0.14782650768756866
1899,0.13552482426166534
1900,0.4734364151954651
1901,0.032597728073596954
1902,0.021227389574050903
1903,0.02439771220088005
1904,0.1264161914587021
1905,0.06034296751022339
1906,0.1740567982196808
1907,0.893892765045166
1908,0.01223271619528532
1909,0.009941880591213703
1910,0.034573186188936234
1911,0.034028347581624985
1912,0.03523547574877739
1913,0.018350958824157715
1914,0.800021767616272
1915,0.03945416584610939
1916,0.10207389295101166
1917,0.07548400014638901
1918,0.0949864462018013
1919,0.022154690697789192
1920,0.14432105422019958
1921,0.05448242276906967
1922,0.748621940612793
1923,0.014695573598146439
1924,0.036062512546777725
1925,0.01547088660299778
1926,0.07154759764671326
1927,0.018077567219734192
1928,0.1388738602399826
1929,0.022493505850434303
1930,0.05519165098667145
1931,0.7438791990280151
1932,0.46968626976013184
1933,0.17920278012752533
1934,0.198949933052063
1935,0.8514677882194519
1936,0.4448806047439575
1937,0.019628209993243217
1938,0.04845180734992027
1939,0.4223146438598633
1940,0.0992281511425972
1941,0.022387724369764328
1942,0.0383048914372921
1943,0.04827417433261871
1944,0.013131394982337952
1945,0.030839549377560616
1946,0.035483695566654205
1947,0.02731451950967312
1948,0.017944224178791046
1949,0.03277076780796051
1950,0.06919598579406738
1951,0.036291517317295074
1952,0.013783691450953484
1953,0.011622794903814793
1954,0.018229763954877853
1955,0.13487042486667633
1956,0.02430763468146324
1957,0.025061869993805885
1958,0.3621409833431244
1959,0.8871795535087585
1960,0.013511032797396183
1961,0.06582394987344742
1962,0.4016195237636566
1963,0.09469954669475555
1964,0.7077426314353943
1965,0.022022953256964684
1966,0.15576320886611938
1967,0.6138720512390137
1968,0.010839344933629036
1969,0.19264373183250427
1970,0.03667156770825386
1971,0.02454659715294838
1972,0.10348391532897949
1973,0.6906025409698486
1974,0.014618280343711376
1975,0.04918583109974861
1976,0.01749938167631626
1977,0.05185876414179802
1978,0.9262557029724121
1979,0.24083100259304047
1980,0.0207664892077446
1981,0.7128148674964905
1982,0.14013317227363586
1983,0.1274292767047882
1984,0.017599474638700485
1985,0.036039311438798904
1986,0.01789681613445282
1987,0.027586190029978752
1988,0.02394268848001957
1989,0.010892967693507671
1990,0.026192309334874153
1991,0.0519784539937973
1992,0.014649751596152782
1993,0.15074414014816284
1994,0.022465277463197708
1995,0.010269712656736374
1996,0.015394803136587143
1997,0.019182169809937477
1998,0.15873824059963226
1999,0.021141670644283295
2000,0.015886154025793076
2001,0.03922506049275398
2002,0.17021076381206512
2003,0.12698562443256378
2004,0.010409969836473465
2005,0.22942277789115906
2006,0.022006934508681297
2007,0.02217704989016056
2008,0.02314232848584652
2009,0.058536551892757416
2010,0.11973199248313904
2011,0.33032485842704773
2012,0.08593739569187164
2013,0.028005897998809814
2014,0.0196151714771986
2015,0.046848513185977936
2016,0.03533110022544861
2017,0.8381400108337402
2018,0.019694864749908447
2019,0.8322775959968567
2020,0.036015357822179794
2021,0.48379194736480713
2022,0.3168618381023407
2023,0.06745367497205734
2024,0.014331142418086529
2025,0.03164947032928467
2026,0.034692682325839996
2027,0.03221011161804199
2028,0.022872526198625565
2029,0.03554893285036087
2030,0.044725414365530014
2031,0.010225705802440643
2032,0.9586840271949768
2033,0.013019576668739319
2034,0.012370781041681767
2035,0.7362489104270935
2036,0.01979927159845829
2037,0.08092354983091354
2038,0.18851156532764435
2039,0.79449063539505
2040,0.014172812923789024
2041,0.932661771774292
2042,0.019407393410801888
2043,0.015580633655190468
2044,0.01611400581896305
2045,0.045703720301389694
2046,0.1259879618883133
2047,0.05316745117306709
2048,0.01591198332607746
2049,0.9539838433265686
2050,0.9605008363723755
2051,0.013323742896318436
2052,0.016481827944517136
2053,0.7354971170425415
2054,0.15324759483337402
2055,0.1004619225859642
2056,0.02281941846013069
2057,0.06409476697444916
2058,0.02670142613351345
2059,0.6431240439414978
2060,0.06647167354822159
2061,0.07187308371067047
2062,0.1325347125530243
2063,0.016305146738886833
2064,0.2199741154909134
2065,0.01469089463353157
2066,0.2570576071739197
2067,0.027797749266028404
2068,0.7296081185340881
2069,0.03690169379115105
2070,0.9598016738891602
2071,0.037788376212120056
2072,0.007349430117756128
2073,0.43301907181739807
2074,0.013411693274974823
2075,0.017231741920113564
2076,0.01280995737761259
2077,0.012076837942004204
2078,0.1935546100139618
2079,0.04779065400362015
2080,0.12288244068622589
2081,0.017665602266788483
2082,0.0342119075357914
2083,0.016638383269309998
2084,0.9032712578773499
2085,0.03410732373595238
2086,0.02384563721716404
2087,0.037633221596479416
2088,0.860659658908844
2089,0.06356313079595566
2090,0.02184029296040535
2091,0.041570425033569336
2092,0.38719362020492554
2093,0.021512657403945923
2094,0.24874067306518555
2095,0.0459575317800045
2096,0.013047934509813786
2097,0.08437918871641159
2098,0.04092012345790863
2099,0.13607236742973328
2100,0.843633234500885
2101,0.02396916225552559
2102,0.02329149655997753
2103,0.02550164982676506
2104,0.10671921819448471
2105,0.5915307998657227
2106,0.08537076413631439
2107,0.0334785096347332
2108,0.4468328356742859
2109,0.01464033778756857
2110,0.0963069498538971
2111,0.0737142562866211
2112,0.03198596090078354
2113,0.01772136054933071
2114,0.015624277293682098
2115,0.028603672981262207
2116,0.10893137007951736
2117,0.9429341554641724
2118,0.794349730014801
2119,0.023305928334593773
2120,0.021275661885738373
2121,0.034186478704214096
2122,0.05585812032222748
2123,0.02551831677556038
2124,0.018785828724503517
2125,0.06117817014455795
2126,0.9573304653167725
2127,0.09237147122621536
2128,0.015009594149887562
2129,0.22190192341804504
2130,0.7039205431938171
2131,0.32862478494644165
2132,0.16806478798389435
2133,0.03351829946041107
2134,0.020435864105820656
2135,0.014782857149839401
2136,0.04201129078865051
2137,0.012381995096802711
2138,0.2873845100402832
2139,0.015178175643086433
2140,0.5917461514472961
2141,0.04362776502966881
2142,0.18634000420570374
2143,0.053424663841724396
2144,0.1226668506860733
2145,0.06136200204491615
2146,0.016982166096568108
2147,0.35925886034965515
2148,0.013469510711729527
2149,0.9026311635971069
2150,0.022499024868011475
2151,0.052261579781770706
2152,0.06626900285482407
2153,0.05694356560707092
2154,0.022634901106357574
2155,0.025445925071835518
2156,0.1945837140083313
2157,0.08347686380147934
2158,0.08442983031272888
2159,0.012261442840099335
2160,0.3762965798377991
2161,0.045135773718357086
2162,0.03084651567041874
2163,0.023458581417798996
2164,0.04720465466380119
2165,0.019986996427178383
2166,0.02060629241168499
2167,0.019164785742759705
2168,0.031095271930098534
2169,0.9289626479148865
2170,0.011025439016520977
2171,0.014444736763834953
2172,0.01895049959421158
2173,0.01458361279219389
2174,0.12615661323070526
2175,0.19637012481689453
2176,0.09327811747789383
2177,0.01329650916159153
2178,0.020218193531036377
2179,0.26225408911705017
2180,0.058998800814151764
2181,0.04041307047009468
2182,0.011800596490502357
2183,0.02675982378423214
2184,0.034405626356601715
2185,0.013738540932536125
2186,0.5470119118690491
2187,0.16331642866134644
2188,0.10739553719758987
2189,0.028594300150871277
2190,0.015541371889412403
2191,0.3561570942401886
2192,0.04055474326014519
2193,0.044174209237098694
2194,0.011627172119915485
2195,0.012936446815729141
2196,0.07588345557451248
2197,0.03265390545129776
2198,0.0809037983417511
2199,0.0344834066927433
2200,0.02430238388478756
2201,0.007592054083943367
2202,0.06646694988012314
2203,0.016569750383496284
2204,0.02692955546081066
2205,0.32673320174217224
2206,0.7650445699691772
2207,0.2792462706565857
2208,0.9670432806015015
2209,0.10376550257205963
2210,0.12604078650474548
2211,0.018568580970168114
2212,0.8481433987617493
2213,0.013877375982701778
2214,0.20664271712303162
2215,0.057764407247304916
2216,0.28093254566192627
2217,0.033495720475912094
2218,0.15783651173114777
2219,0.052481941878795624
2220,0.029860470443964005
2221,0.01727922447025776
2222,0.012417398393154144
2223,0.11984814703464508
2224,0.012563422322273254
2225,0.9614250063896179
2226,0.03312354162335396
2227,0.012147576548159122
2228,0.028401395305991173
2229,0.029994230717420578
2230,0.08214853703975677
2231,0.04439859464764595
2232,0.027494939044117928
2233,0.041210100054740906
2234,0.021928437054157257
2235,0.03114667534828186
2236,0.03535737097263336
2237,0.03518104925751686
2238,0.0692572146654129
2239,0.01623203232884407
2240,0.015061808750033379
2241,0.6932101845741272
2242,0.02578851580619812
2243,0.02405836619436741
2244,0.9023906588554382
2245,0.061552129685878754
2246,0.022459758445620537
2247,0.528558611869812
2248,0.050027959048748016
2249,0.451023131608963
2250,0.08401207625865936
2251,0.015430412255227566
2252,0.015243832021951675
2253,0.19636106491088867
2254,0.044370803982019424
2255,0.017272869125008583
2256,0.032218996435403824
2257,0.23937736451625824
2258,0.016490116715431213
2259,0.6666526794433594
2260,0.02623714692890644
2261,0.012986439280211926
2262,0.1517719328403473
2263,0.017477495595812798
2264,0.007112075109034777
2265,0.019325559958815575
2266,0.07362577319145203
2267,0.38648590445518494
2268,0.8002315163612366
2269,0.11440280079841614
2270,0.007065789308398962
2271,0.03846069797873497
2272,0.21613049507141113
2273,0.0405372679233551
2274,0.09947611391544342
2275,0.9589831233024597
2276,0.8815996050834656
2277,0.39713892340660095
2278,0.4609692692756653
2279,0.01668289676308632
2280,0.011569295078516006
2281,0.011598017998039722
2282,0.0747385248541832
2283,0.17907550930976868
2284,0.5869603157043457
2285,0.023464515805244446
2286,0.08960440009832382
2287,0.11397220939397812
2288,0.01646365039050579
2289,0.18809008598327637
2290,0.09275878220796585
2291,0.028369160369038582
2292,0.011784560047090054
2293,0.041481293737888336
2294,0.01582135446369648
2295,0.04784991592168808
2296,0.3670485317707062
2297,0.014715161174535751
2298,0.07852353900671005
2299,0.019763294607400894
2300,0.026071278378367424
2301,0.04594208672642708
2302,0.03067733906209469
2303,0.6305108666419983
2304,0.01391422189772129
2305,0.8355533480644226
2306,0.12678822875022888
2307,0.06486307829618454
2308,0.010365202091634274
2309,0.03525438904762268
2310,0.02991671673953533
2311,0.10094296932220459
2312,0.014146293513476849
2313,0.011105719022452831
2314,0.035184815526008606
2315,0.038353707641363144
2316,0.012051979079842567
2317,0.03419581055641174
2318,0.034721534699201584
2319,0.020983196794986725
2320,0.9237731099128723
2321,0.032460007816553116
2322,0.014062265865504742
2323,0.047703661024570465
2324,0.011729737743735313
2325,0.889358401298523
2326,0.013940461911261082
2327,0.1804293841123581
2328,0.1436443328857422
2329,0.017530545592308044
2330,0.017979834228754044
2331,0.021892700344324112
2332,0.9548686742782593
2333,0.0301604475826025
2334,0.011829000897705555
2335,0.03265522047877312
2336,0.016033953055739403
2337,0.09149208664894104
2338,0.09249085187911987
2339,0.4094623625278473
2340,0.03359470143914223
2341,0.010334388352930546
2342,0.039935577660799026
2343,0.021940656006336212
2344,0.013907262124121189
2345,0.20075610280036926
2346,0.6115472912788391
2347,0.03626374155282974
2348,0.013950166292488575
2349,0.031430043280124664
2350,0.055603936314582825
2351,0.3413218557834625
2352,0.07121574133634567
2353,0.054414086043834686
2354,0.013708631508052349
2355,0.09744615852832794
2356,0.34296032786369324
2357,0.10029643028974533
2358,0.04905029758810997
2359,0.08450939506292343
2360,0.014355391263961792
2361,0.01280233170837164
2362,0.009771295823156834
2363,0.0260442066937685
2364,0.01815968193113804
2365,0.013937859795987606
2366,0.9685083031654358
2367,0.06274965405464172
2368,0.043195419013500214
2369,0.146915465593338
2370,0.09322831779718399
2371,0.018197260797023773
2372,0.11102195829153061
2373,0.05298629403114319
2374,0.01846805028617382
2375,0.01654115691781044
2376,0.04568275064229965
2377,0.020896539092063904
2378,0.21734140813350677
2379,0.03461663797497749
2380,0.03796464577317238
2381,0.0344756580889225
2382,0.06349868327379227
2383,0.27840477228164673
2384,0.9230439066886902
2385,0.02356792241334915
2386,0.008512509986758232
2387,0.2082432508468628
2388,0.3200305700302124
2389,0.046484485268592834
2390,0.10565192252397537
2391,0.022870901972055435
2392,0.04010539874434471
2393,0.9274400472640991
2394,0.019807355478405952
2395,0.5175641775131226
2396,0.08809845894575119
2397,0.017164461314678192
2398,0.06769600510597229
2399,0.01920357719063759
2400,0.401285856962204
2401,0.13795967400074005
2402,0.044189393520355225
2403,0.02587224915623665
2404,0.01932838372886181
2405,0.0970589891076088
2406,0.009338214993476868
2407,0.01330274622887373
2408,0.07211962342262268
2409,0.055164311081171036
2410,0.027371328324079514
2411,0.9192296862602234
2412,0.03615281730890274
2413,0.01421005092561245
2414,0.10015393048524857
2415,0.041297394782304764
2416,0.8011514544487
2417,0.6228177547454834
2418,0.11552020907402039
