id,answer
2998,B
2999,A
3000,B
3001,A
3002,C
3003,B
3004,C
3005,B
3006,C
3007,C
3008,B
3009,C
3010,A
3011,B
3012,B
3013,B
3014,C
3015,B
3016,A
3017,B
3018,A
3019,B
3020,A
3021,C
3022,A
3023,C
3024,C
3025,A
3026,C
3027,B
3028,A
3029,B
3030,B
3031,A
3032,B
3033,A
3034,B
3035,A
3036,B
3037,A
3038,A
3039,A
3040,C
3041,A
3042,A
3043,A
3044,B
3045,A
3046,A
3047,C
3048,C
3049,A
3050,A
3051,A
3052,A
3053,B
3054,C
3055,B
3056,B
3057,B
3058,A
3059,A
3060,B
3061,A
3062,B
3063,A
3064,C
3065,B
3066,A
3067,A
3068,C
3069,C
3070,A
3071,C
3072,C
3073,C
3074,A
3075,B
3076,B
3077,A
3078,A
3079,B
3080,C
3081,B
3082,A
3083,A
3084,A
3085,A
3086,A
3087,B
3088,C
3089,A
3090,A
3091,A
3092,A
3093,C
3094,A
3095,C
3096,C
3097,C
3098,C
3099,B
3100,A
3101,B
3102,C
3103,B
3104,C
3105,B
3106,A
3107,B
3108,B
3109,C
3110,C
3111,C
3112,A
3113,B
3114,A
3115,A
3116,C
3117,A
3118,A
3119,A
3120,C
3121,C
3122,A
3123,A
3124,B
3125,C
3126,A
3127,B
3128,B
3129,C
3130,B
3131,C
3132,B
3133,A
3134,A
3135,B
3136,A
3137,A
3138,C
3139,B
3140,B
3141,A
3142,B
3143,A
3144,B
3145,A
3146,C
3147,C
3148,B
3149,C
3150,B
3151,C
3152,A
3153,C
3154,B
3155,C
3156,A
3157,C
3158,C
3159,A
3160,C
3161,C
3162,C
3163,B
3164,B
3165,C
3166,C
3167,A
3168,A
3169,C
3170,C
3171,A
3172,C
3173,C
3174,A
3175,B
3176,A
3177,A
3178,A
3179,A
3180,A
3181,B
3182,A
3183,B
3184,A
3185,B
3186,B
3187,C
3188,B
3189,A
3190,B
3191,B
3192,A
3193,C
3194,C
3195,A
3196,B
3197,C
3198,C
3199,B
3200,B
3201,A
3202,B
3203,C
3204,C
3205,C
3206,A
3207,B
3208,B
3209,A
3210,A
3211,B
3212,A
3213,C
3214,C
3215,A
3216,B
3217,A
3218,B
3219,A
3220,B
3221,A
3222,B
3223,B
3224,B
3225,C
3226,C
3227,A
3228,C
3229,A
3230,B
3231,B
3232,A
3233,A
3234,B
3235,A
3236,A
3237,A
3238,B
3239,A
3240,B
3241,A
3242,C
3243,A
3244,B
3245,C
3246,B
3247,A
3248,C
3249,B
3250,C
3251,B
3252,A
3253,C
3254,C
3255,A
3256,A
3257,C
3258,C
3259,C
3260,C
3261,B
3262,A
3263,C
3264,B
3265,C
3266,B
3267,B
3268,C
3269,A
3270,A
3271,A
3272,B
3273,C
3274,A
3275,B
3276,A
3277,B
3278,C
3279,A
3280,A
3281,C
3282,A
3283,B
3284,A
3285,C
3286,B
3287,C
3288,A
3289,B
3290,C
3291,C
3292,B
3293,B
3294,A
3295,B
3296,B
3297,A
3298,B
3299,C
3300,C
3301,C
3302,C
3303,B
3304,A
3305,A
3306,B
3307,C
3308,A
3309,B
3310,C
3311,A
3312,A
3313,B
3314,A
3315,B
3316,C
3317,B
3318,A
3319,C
3320,A
3321,C
3322,A
3323,C
3324,C
3325,C
3326,A
3327,C
3328,C
3329,A
3330,C
3331,C
3332,C
3333,C
3334,A
3335,B
3336,B
3337,A
3338,C
3339,A
3340,A
3341,C
3342,A
3343,A
3344,B
3345,B
3346,B
3347,C
3348,C
3349,B
3350,B
3351,C
3352,C
3353,B
3354,C
3355,C
3356,C
3357,B
3358,A
3359,C
3360,A
3361,C
3362,A
3363,B
3364,A
3365,B
3366,A
3367,C
3368,C
3369,C
3370,C
3371,B
3372,A
3373,A
3374,B
3375,C
3376,A
3377,C
3378,B
3379,C
3380,A
3381,A
3382,A
3383,A
3384,C
3385,A
3386,C
3387,C
3388,C
3389,A
3390,C
3391,B
3392,B
3393,A
3394,A
3395,C
3396,A
3397,B
3398,A
3399,A
3400,C
3401,A
3402,B
3403,C
3404,A
3405,A
3406,A
3407,A
3408,B
3409,A
3410,A
3411,A
3412,C
3413,B
3414,A
3415,B
3416,A
3417,C
3418,C
3419,C
3420,B
3421,A
3422,B
3423,C
3424,C
3425,C
3426,B
3427,B
3428,C
3429,A
3430,C
3431,C
3432,C
3433,B
3434,C
3435,C
3436,A
3437,A
3438,C
3439,A
3440,B
3441,B
3442,A
3443,C
3444,C
3445,B
3446,A
3447,C
3448,A
3449,A
3450,B
3451,C
3452,C
3453,B
3454,B
3455,C
3456,C
3457,C
3458,B
3459,A
3460,A
3461,B
3462,A
3463,C
3464,C
3465,B
3466,B
3467,B
3468,B
3469,A
3470,A
3471,C
3472,C
3473,B
3474,A
3475,B
3476,B
3477,A
3478,C
3479,B
3480,A
3481,B
3482,C
3483,A
3484,C
3485,C
3486,C
3487,A
3488,A
3489,C
3490,A
3491,C
3492,C
3493,A
3494,C
3495,C
3496,B
3497,B
3498,A
3499,B
3500,C
3501,C
3502,B
3503,B
3504,C
3505,A
3506,B
3507,C
3508,B
3509,B
3510,C
3511,A
3512,A
3513,A
3514,C
3515,A
3516,C
3517,C
3518,B
3519,A
3520,C
3521,C
3522,B
3523,C
3524,B
3525,C
3526,A
3527,C
3528,B
3529,B
3530,C
3531,A
3532,B
3533,B
3534,C
3535,A
3536,B
3537,C
3538,A
3539,A
3540,A
3541,A
3542,B
3543,C
3544,A
3545,A
3546,C
3547,C
3548,A
3549,C
3550,B
3551,A
3552,C
3553,A
3554,C
3555,B
3556,C
3557,B
3558,A
3559,B
3560,B
3561,B
3562,C
3563,B
3564,A
3565,A
3566,C
3567,B
3568,A
3569,B
3570,A
3571,B
3572,B
3573,B
3574,C
3575,C
3576,B
3577,A
3578,B
3579,B
3580,C
3581,C
3582,B
3583,A
3584,B
3585,B
3586,A
3587,B
3588,A
3589,B
3590,C
3591,B
3592,B
3593,A
3594,B
3595,A
3596,B
3597,A
3598,B
3599,B
3600,A
3601,C
3602,A
3603,B
3604,B
3605,C
3606,C
3607,A
3608,A
3609,A
3610,C
3611,C
3612,B
3613,A
3614,A
3615,C
3616,A
3617,C
3618,A
3619,A
3620,B
3621,A
3622,B
3623,B
3624,B
3625,C
3626,B
3627,A
3628,A
3629,B
3630,A
3631,B
3632,C
3633,B
3634,A
3635,B
3636,B
3637,C
3638,A
3639,C
3640,B
3641,A
3642,B
3643,A
3644,C
3645,A
3646,B
3647,C
3648,B
3649,C
3650,B
3651,B
3652,C
3653,C
3654,C
3655,A
3656,C
3657,A
3658,C
3659,A
3660,B
3661,B
3662,C
3663,C
3664,C
3665,A
3666,B
3667,B
3668,A
3669,A
3670,A
3671,B
3672,B
3673,A
3674,B
3675,A
3676,B
3677,A
3678,A
3679,B
3680,C
3681,C
3682,B
3683,B
3684,A
3685,C
3686,C
3687,B
3688,C
3689,C
3690,B
3691,B
3692,C
3693,C
3694,A
3695,B
3696,C
3697,B
3698,B
3699,B
3700,B
3701,A
3702,B
3703,B
3704,A
3705,B
3706,C
3707,A
3708,A
3709,B
3710,C
3711,A
3712,B
3713,A
3714,B
3715,B
3716,B
3717,A
3718,A
3719,A
3720,C
3721,A
3722,A
3723,B
3724,A
3725,A
3726,B
3727,A
3728,C
3729,A
3730,A
3731,C
3732,A
3733,A
3734,C
3735,B
3736,C
3737,C
3738,A
3739,A
3740,B
3741,A
3742,B
3743,A
3744,B
3745,A
3746,B
3747,C
3748,A
3749,C
3750,C
3751,B
3752,A
3753,C
3754,B
3755,B
3756,A
3757,B
3758,C
3759,A
3760,C
3761,B
3762,B
3763,C
3764,C
3765,C
3766,B
3767,B
3768,A
3769,C
3770,A
3771,C
3772,A
3773,B
3774,B
3775,B
3776,B
3777,C
3778,C
3779,B
3780,A
3781,B
3782,A
3783,A
3784,B
3785,A
3786,C
3787,B
3788,B
3789,C
3790,C
3791,A
3792,B
3793,C
3794,A
3795,B
3796,C
3797,A
3798,C
3799,A
3800,A
3801,A
3802,A
3803,C
3804,C
3805,A
3806,C
3807,C
3808,A
3809,A
3810,C
3811,A
3812,B
3813,A
3814,B
3815,C
3816,A
3817,C
3818,C
3819,A
3820,C
3821,C
3822,A
3823,C
3824,C
3825,B
3826,B
3827,B
3828,B
3829,B
3830,C
3831,C
3832,B
3833,A
3834,A
3835,B
3836,C
3837,B
3838,A
3839,A
3840,C
3841,A
3842,B
3843,C
3844,C
3845,A
3846,C
3847,A
3848,C
3849,A
3850,A
3851,A
3852,C
3853,A
3854,B
3855,B
3856,C
3857,B
3858,C
3859,A
3860,B
3861,C
3862,C
3863,C
3864,A
3865,C
3866,A
3867,A
3868,A
3869,A
3870,B
3871,A
3872,B
3873,B
3874,C
3875,C
3876,C
3877,C
3878,C
3879,A
3880,A
3881,C
3882,B
3883,C
3884,B
3885,B
3886,B
3887,B
3888,C
3889,A
3890,B
3891,C
3892,C
3893,B
3894,B
3895,C
3896,B
3897,C
3898,C
3899,A
3900,C
3901,B
3902,C
3903,B
3904,B
3905,C
3906,C
3907,A
3908,C
3909,A
3910,C
3911,C
3912,B
3913,B
3914,C
3915,A
3916,B
3917,C
3918,A
3919,A
3920,A
3921,A
3922,A
3923,C
3924,A
3925,C
3926,C
3927,A
3928,A
3929,C
3930,B
3931,B
3932,A
3933,B
3934,C
3935,B
3936,A
3937,B
3938,A
3939,A
3940,C
3941,A
3942,B
3943,C
3944,A
3945,C
3946,B
3947,A
3948,A
3949,B
3950,C
3951,A
3952,A
3953,B
3954,C
3955,A
3956,A
3957,A
3958,A
3959,B
3960,B
3961,B
3962,A
3963,A
3964,A
3965,A
3966,C
3967,A
3968,C
3969,A
3970,C
3971,C
3972,B
3973,A
3974,A
3975,C
3976,A
3977,C
3978,A
3979,C
3980,B
3981,A
3982,B
3983,C
3984,C
3985,B
3986,B
3987,C
3988,B
3989,A
3990,C
3991,A
3992,C
3993,C
3994,B
3995,B
3996,A
3997,C
3998,C
3999,C
4000,A
4001,A
4002,A
4003,B
4004,B
4005,B
4006,A
4007,B
4008,A
4009,A
4010,C
4011,C
4012,A
4013,C
4014,C
4015,A
4016,C
4017,C
4018,B
4019,C
4020,A
4021,C
4022,A
4023,A
4024,C
4025,C
4026,B
4027,B
4028,A
4029,B
4030,C
4031,C
4032,A
4033,A
4034,C
4035,A
4036,C
4037,B
4038,B
4039,B
4040,C
4041,A
4042,C
4043,A
4044,A
4045,A
4046,B
4047,C
4048,B
4049,B
4050,C
4051,B
4052,C
4053,C
4054,B
4055,B
4056,B
4057,A
4058,A
4059,C
4060,B
4061,C
4062,A
4063,C
4064,C
4065,B
4066,A
4067,B
4068,C
4069,C
4070,A
4071,A
4072,A
4073,C
4074,A
4075,A
4076,C
4077,C
4078,C
4079,C
4080,B
4081,C
4082,A
4083,C
4084,C
4085,A
4086,A
4087,C
4088,A
4089,C
4090,A
4091,A
4092,A
4093,C
4094,B
4095,C
4096,C
4097,B
4098,C
4099,B
4100,C
4101,A
4102,A
4103,B
4104,A
4105,A
4106,B
4107,B
4108,C
4109,B
4110,B
4111,C
4112,B
4113,B
4114,C
4115,B
4116,A
4117,C
4118,C
4119,A
4120,A
4121,C
4122,C
4123,C
4124,A
4125,B
4126,A
4127,A
4128,A
4129,C
4130,B
4131,B
4132,B
4133,C
4134,A
4135,A
4136,C
4137,B
4138,A
4139,B
4140,C
4141,C
4142,B
4143,B
4144,B
4145,A
4146,C
4147,C
4148,A
4149,A
4150,A
4151,B
4152,B
4153,A
4154,C
4155,B
4156,C
4157,A
4158,A
4159,C
4160,A
4161,C
4162,C
4163,B
4164,A
4165,A
4166,B
4167,C
4168,C
4169,B
4170,B
4171,C
4172,C
4173,A
4174,C
4175,C
4176,A
4177,C
4178,B
4179,A
4180,A
4181,B
4182,A
4183,C
4184,A
4185,B
4186,C
4187,C
4188,B
4189,A
4190,B
4191,C
4192,A
4193,B
4194,A
4195,B
4196,C
4197,B
4198,A
4199,A
4200,C
4201,B
4202,C
4203,B
4204,A
4205,C
4206,C
4207,A
4208,C
4209,A
4210,A
4211,C
4212,C
4213,A
4214,A
4215,B
4216,B
4217,C
4218,C
4219,A
4220,B
4221,B
4222,B
4223,B
4224,A
4225,C
4226,B
4227,B
4228,B
4229,B
4230,C
4231,A
4232,C
4233,A
4234,C
4235,C
4236,B
4237,B
4238,A
4239,A
4240,A
4241,A
4242,B
4243,C
4244,C
4245,C
4246,C
4247,C
4248,B
4249,B
4250,A
4251,C
4252,B
4253,C
4254,A
4255,C
4256,B
4257,C
4258,B
4259,A
4260,B
4261,C
4262,B
4263,A
4264,B
4265,C
4266,A
4267,C
4268,A
4269,B
4270,B
4271,B
4272,A
4273,A
4274,A
4275,B
4276,B
4277,A
4278,B
4279,A
4280,A
4281,B
4282,B
4283,C
4284,C
4285,B
4286,A
4287,A
4288,A
4289,A
4290,A
4291,B
4292,A
4293,A
4294,C
4295,C
4296,A
4297,C
4298,A
4299,A
4300,C
4301,C
4302,C
4303,C
4304,A
4305,A
4306,A
4307,C
4308,C
4309,C
4310,C
4311,B
4312,A
4313,B
4314,A
4315,B
4316,B
4317,B
4318,A
4319,A
4320,A
4321,A
4322,C
4323,C
4324,C
4325,A
4326,C
4327,A
4328,A
4329,A
4330,A
4331,C
4332,B
4333,B
4334,C
4335,C
4336,A
4337,C
4338,B
4339,C
4340,A
4341,B
4342,B
4343,B
4344,B
4345,C
4346,A
4347,B
4348,A
4349,A
4350,A
4351,C
4352,C
4353,B
4354,B
4355,C
4356,C
4357,B
4358,A
4359,B
4360,A
4361,A
4362,B
4363,B
4364,B
4365,B
4366,C
4367,C
4368,C
4369,B
4370,A
4371,B
4372,B
4373,C
4374,A
4375,B
4376,C
4377,C
4378,A
4379,A
4380,A
4381,A
4382,C
4383,C
4384,A
4385,B
4386,C
4387,B
4388,A
4389,B
4390,C
4391,A
4392,B
4393,B
4394,A
4395,A
4396,A
4397,B
4398,C
4399,C
4400,A
4401,A
4402,A
4403,A
4404,B
4405,A
4406,C
4407,C
4408,B
4409,A
4410,B
4411,A
4412,C
4413,B
4414,A
4415,B
4416,C
4417,A
4418,C
4419,A
4420,C
4421,A
4422,C
4423,A
4424,C
4425,C
4426,C
4427,B
4428,C
4429,A
4430,B
4431,C
4432,A
4433,A
4434,B
4435,C
4436,C
4437,C
4438,A
4439,B
4440,A
4441,B
4442,A
4443,C
4444,A
4445,B
4446,B
4447,C
4448,C
4449,C
4450,A
4451,B
4452,B
4453,A
4454,A
4455,B
4456,A
4457,B
4458,A
4459,C
4460,B
4461,B
4462,A
4463,B
4464,C
4465,C
4466,B
4467,A
4468,C
4469,B
4470,A
4471,C
4472,B
4473,B
4474,B
4475,A
4476,A
4477,B
4478,A
4479,A
4480,C
4481,B
4482,B
4483,B
4484,B
4485,C
4486,C
4487,B
4488,C
4489,C
4490,B
4491,A
4492,B
4493,B
4494,A
4495,C
4496,C
4497,A
4498,A
4499,B
4500,A
4501,B
4502,B
4503,C
4504,A
4505,A
4506,A
4507,B
4508,C
4509,A
4510,A
4511,C
4512,C
4513,C
4514,B
4515,A
4516,C
4517,A
4518,C
4519,C
4520,A
4521,C
4522,C
4523,B
4524,B
4525,C
4526,B
4527,B
4528,B
4529,B
4530,C
4531,A
4532,C
4533,B
4534,B
4535,A
4536,A
4537,C
4538,C
4539,A
4540,C
4541,C
4542,C
4543,C
4544,A
4545,B
4546,C
4547,A
4548,A
4549,B
4550,A
4551,C
4552,A
4553,C
4554,C
4555,A
4556,A
4557,B
4558,C
4559,A
4560,A
4561,A
4562,C
4563,A
4564,A
4565,C
4566,B
4567,C
4568,B
4569,B
4570,B
4571,A
4572,C
4573,C
4574,A
4575,B
4576,B
4577,C
4578,B
4579,C
4580,A
4581,A
4582,C
4583,C
4584,B
4585,A
4586,A
4587,C
4588,A
4589,B
4590,C
4591,A
4592,B
4593,B
4594,A
4595,B
4596,B
4597,A
4598,C
4599,B
4600,B
4601,C
4602,C
4603,C
4604,B
4605,C
4606,A
4607,C
4608,B
4609,A
4610,A
4611,B
4612,A
4613,C
4614,A
4615,A
4616,A
4617,B
4618,B
4619,A
4620,A
4621,A
4622,C
4623,A
4624,A
4625,C
4626,A
4627,A
4628,B
4629,A
4630,A
4631,A
4632,A
4633,B
4634,B
4635,A
4636,B
4637,C
4638,B
4639,A
4640,B
4641,C
4642,C
4643,A
4644,A
4645,B
4646,C
4647,C
4648,B
4649,C
4650,A
4651,A
4652,B
4653,B
4654,C
4655,A
4656,A
4657,B
4658,B
4659,B
4660,C
4661,B
4662,A
4663,B
4664,C
4665,A
4666,C
4667,A
4668,B
4669,C
4670,B
4671,B
4672,B
4673,A
4674,B
4675,C
4676,C
4677,C
4678,B
4679,A
4680,C
4681,C
4682,C
4683,C
4684,C
4685,C
4686,B
4687,C
4688,A
4689,C
4690,B
4691,B
4692,A
4693,C
4694,C
4695,C
4696,B
4697,C
4698,C
4699,C
4700,A
4701,A
4702,A
4703,A
4704,C
4705,B
4706,C
4707,A
4708,C
4709,A
4710,C
4711,B
4712,B
4713,B
4714,A
4715,C
4716,A
4717,A
4718,B
4719,A
4720,A
4721,C
4722,C
4723,B
4724,A
4725,C
4726,A
4727,A
4728,C
4729,C
4730,C
4731,C
4732,C
4733,B
4734,B
4735,C
4736,A
4737,A
4738,B
4739,C
4740,C
4741,C
4742,C
4743,B
4744,B
4745,B
4746,C
4747,B
4748,B
4749,A
4750,A
4751,B
4752,A
4753,B
4754,A
4755,B
4756,B
4757,B
4758,B
4759,A
4760,A
4761,B
4762,A
4763,B
4764,C
4765,A
4766,C
4767,C
4768,A
4769,B
4770,C
4771,C
4772,A
4773,A
4774,A
4775,A
4776,C
4777,B
4778,C
4779,A
4780,A
4781,B
4782,A
4783,B
4784,C
4785,B
4786,C
4787,B
4788,C
4789,A
4790,B
4791,C
4792,C
4793,B
4794,C
4795,B
4796,C
4797,B
4798,A
4799,B
4800,A
4801,C
4802,C
4803,C
4804,C
4805,C
4806,C
4807,C
4808,A
4809,B
4810,C
4811,C
4812,A
4813,B
4814,B
4815,C
4816,B
4817,C
4818,C
4819,A
4820,B
4821,A
4822,A
4823,C
4824,A
4825,B
4826,B
4827,A
4828,A
4829,A
4830,C
4831,A
4832,B
4833,B
4834,A
4835,B
4836,B
4837,A
4838,B
4839,A
4840,A
4841,B
4842,C
4843,C
4844,C
4845,A
4846,B
4847,A
4848,B
4849,A
4850,A
4851,C
4852,A
4853,A
4854,B
4855,C
4856,C
4857,A
4858,A
4859,A
4860,A
4861,B
4862,B
4863,B
4864,B
4865,B
4866,B
4867,C
4868,A
4869,C
4870,B
4871,C
4872,B
4873,A
4874,C
4875,B
4876,A
4877,B
4878,A
4879,A
4880,A
4881,B
4882,A
4883,B
4884,B
4885,A
4886,B
4887,A
4888,A
4889,B
4890,B
4891,C
4892,B
4893,A
4894,A
4895,A
4896,A
4897,C
4898,C
4899,B
4900,B
4901,A
4902,A
4903,C
4904,B
4905,C
4906,A
4907,C
4908,A
4909,B
4910,B
4911,A
4912,A
4913,C
4914,C
4915,B
4916,C
4917,C
4918,C
4919,C
4920,B
4921,A
4922,C
4923,B
4924,C
4925,C
4926,B
4927,C
4928,A
4929,C
4930,C
4931,C
4932,B
4933,C
4934,C
4935,B
4936,A
4937,C
4938,B
4939,C
4940,A
4941,C
4942,A
4943,A
4944,A
4945,C
4946,B
4947,B
4948,C
4949,C
4950,B
4951,A
4952,A
4953,B
4954,A
4955,A
4956,B
4957,A
4958,B
4959,A
4960,B
4961,A
4962,C
4963,A
4964,B
4965,A
4966,B
4967,C
4968,B
4969,C
4970,C
4971,C
4972,A
4973,A
4974,C
4975,A
4976,C
4977,C
4978,C
4979,C
4980,A
4981,B
4982,B
4983,A
4984,C
4985,C
4986,A
4987,B
4988,A
4989,B
4990,A
4991,C
4992,A
4993,C
4994,B
4995,B
4996,B
4997,B
4998,A
4999,B
5000,B
5001,C
5002,A
5003,B
5004,A
5005,C
5006,C
5007,B
5008,B
5009,B
5010,B
5011,A
5012,C
5013,A
5014,C
5015,A
5016,B
5017,B
5018,A
5019,A
5020,A
5021,B
5022,C
5023,B
5024,C
5025,B
5026,B
5027,C
5028,C
5029,B
5030,C
5031,A
5032,C
5033,B
5034,B
5035,A
5036,C
5037,C
5038,A
5039,C
5040,A
5041,C
5042,A
5043,C
5044,A
5045,C
5046,A
5047,B
5048,B
5049,A
5050,B
5051,A
5052,A
5053,C
5054,C
5055,A
5056,B
5057,A
5058,C
5059,C
5060,A
5061,B
5062,A
5063,A
5064,C
5065,B
5066,B
5067,A
5068,C
5069,A
5070,B
5071,A
5072,C
5073,C
5074,A
5075,B
5076,B
5077,A
5078,C
5079,B
5080,A
5081,A
5082,A
5083,B
5084,B
5085,A
5086,A
5087,C
5088,C
5089,A
5090,C
5091,B
5092,B
5093,C
5094,C
5095,C
5096,C
5097,A
5098,C
5099,C
5100,B
5101,A
5102,C
5103,B
5104,A
5105,C
5106,B
5107,A
5108,B
5109,B
5110,A
5111,A
5112,A
5113,C
5114,B
5115,C
5116,B
5117,A
5118,B
5119,A
5120,B
5121,A
5122,C
5123,A
5124,B
5125,A
5126,B
5127,B
5128,C
5129,B
5130,A
5131,C
5132,B
5133,C
5134,C
5135,A
5136,A
5137,C
5138,C
5139,B
5140,B
5141,A
5142,A
5143,B
5144,C
5145,B
5146,C
5147,C
5148,A
5149,B
5150,B
5151,A
5152,A
5153,A
5154,B
5155,C
5156,B
5157,C
5158,B
5159,A
5160,B
5161,C
5162,A
5163,B
5164,A
5165,B
5166,C
5167,C
5168,C
5169,C
5170,B
5171,B
5172,A
5173,C
5174,B
5175,B
5176,A
5177,B
5178,C
5179,C
5180,A
5181,C
5182,B
5183,A
5184,A
5185,C
5186,C
5187,A
5188,A
5189,B
5190,C
5191,B
5192,C
5193,C
5194,B
5195,A
5196,C
5197,C
5198,B
5199,B
5200,C
5201,B
5202,A
5203,C
5204,B
5205,C
5206,A
5207,A
5208,A
5209,A
5210,C
5211,C
5212,A
5213,B
5214,B
5215,A
5216,B
5217,A
5218,C
5219,C
5220,B
5221,B
5222,A
5223,A
5224,C
5225,C
5226,B
5227,C
5228,A
5229,B
5230,A
5231,B
5232,B
5233,A
5234,B
5235,A
5236,C
5237,C
5238,B
5239,B
5240,B
5241,A
5242,B
5243,C
5244,C
5245,C
5246,C
5247,A
5248,B
5249,B
5250,A
5251,A
5252,B
5253,A
5254,A
5255,C
5256,A
5257,B
5258,A
5259,B
5260,B
5261,B
5262,C
5263,B
5264,B
5265,B
5266,A
5267,B
5268,A
5269,A
5270,B
5271,A
5272,A
5273,C
5274,C
5275,B
5276,C
5277,C
5278,B
5279,A
5280,C
5281,A
5282,A
5283,C
5284,A
5285,C
5286,A
5287,C
5288,B
5289,C
5290,A
5291,A
5292,C
5293,C
5294,A
5295,C
5296,A
5297,C
5298,A
5299,B
5300,C
5301,A
5302,C
5303,B
5304,C
5305,A
5306,B
5307,B
5308,B
5309,A
5310,A
5311,C
5312,A
5313,A
5314,A
5315,B
5316,A
5317,B
5318,A
5319,C
5320,C
5321,C
5322,B
5323,A
5324,C
5325,C
5326,B
5327,A
5328,B
5329,B
5330,B
5331,C
5332,C
5333,B
5334,A
5335,B
5336,B
5337,B
5338,A
5339,C
5340,A
5341,B
5342,A
5343,A
5344,C
5345,B
5346,B
5347,A
5348,A
5349,C
5350,A
5351,B
5352,C
5353,C
5354,A
5355,C
5356,B
5357,A
5358,A
5359,B
5360,C
5361,A
5362,B
5363,A
5364,B
5365,C
5366,A
5367,A
5368,C
5369,C
5370,B
5371,B
5372,A
5373,A
5374,B
5375,C
5376,B
5377,C
5378,C
5379,A
5380,A
5381,A
5382,B
5383,A
5384,A
5385,C
5386,C
5387,C
5388,C
5389,A
5390,C
5391,C
5392,B
5393,B
5394,A
5395,B
5396,C
5397,A
5398,A
5399,A
5400,B
5401,B
5402,B
5403,A
5404,C
5405,C
5406,A
5407,B
5408,C
5409,A
5410,C
5411,C
5412,A
5413,A
5414,A
5415,C
5416,B
5417,C
5418,A
5419,C
5420,A
5421,A
5422,C
5423,C
5424,A
5425,B
5426,A
5427,A
5428,A
5429,C
5430,B
5431,A
5432,C
5433,B
5434,A
5435,A
5436,A
5437,B
5438,C
5439,B
5440,B
5441,B
5442,A
5443,B
5444,B
5445,A
5446,A
5447,C
5448,A
5449,A
5450,B
5451,A
5452,B
5453,B
5454,A
5455,A
5456,A
5457,A
5458,B
5459,B
5460,A
5461,C
5462,A
5463,C
5464,A
5465,B
5466,C
5467,A
5468,B
5469,A
5470,C
5471,A
5472,C
5473,B
5474,B
5475,B
5476,B
5477,B
5478,C
5479,A
5480,B
5481,A
5482,A
5483,B
5484,A
5485,B
5486,C
5487,B
5488,B
5489,A
5490,C
5491,C
5492,A
5493,B
5494,A
5495,C
5496,A
5497,A
5498,A
5499,A
5500,A
5501,A
5502,A
5503,B
5504,C
5505,C
5506,A
5507,C
5508,B
5509,A
5510,C
5511,A
5512,C
5513,A
5514,B
5515,C
5516,B
5517,B
5518,B
5519,A
5520,A
5521,B
5522,A
5523,B
5524,A
5525,C
5526,B
5527,A
5528,B
5529,A
5530,B
5531,C
5532,C
5533,B
5534,C
5535,B
5536,B
5537,C
5538,C
5539,A
5540,B
5541,A
5542,B
5543,B
5544,A
5545,B
5546,C
5547,A
5548,B
5549,C
5550,B
5551,B
5552,A
5553,B
5554,B
5555,B
5556,B
5557,C
5558,A
5559,B
5560,B
5561,B
5562,C
5563,A
5564,B
5565,A
5566,B
5567,B
5568,A
5569,B
5570,C
5571,C
5572,A
5573,C
5574,B
5575,C
5576,B
5577,C
5578,A
5579,C
5580,C
5581,C
5582,C
5583,A
5584,C
5585,B
5586,A
5587,A
5588,A
5589,B
5590,B
5591,A
5592,A
5593,A
5594,A
5595,B
5596,C
5597,C
5598,A
5599,C
5600,C
5601,B
5602,B
5603,A
5604,B
5605,B
5606,B
5607,B
5608,B
5609,B
5610,A
5611,C
5612,C
5613,B
5614,C
5615,A
5616,C
5617,A
5618,C
5619,B
5620,A
5621,A
5622,B
5623,A
5624,B
5625,B
5626,B
5627,A
5628,C
5629,B
5630,C
5631,A
5632,A
5633,C
5634,C
5635,B
5636,C
5637,C
5638,B
5639,B
5640,A
5641,B
5642,B
5643,A
5644,A
5645,C
5646,C
5647,B
5648,B
5649,B
5650,A
5651,B
5652,C
5653,A
5654,B
5655,C
5656,C
5657,B
5658,B
5659,C
5660,A
5661,A
5662,B
5663,C
5664,A
5665,C
5666,A
5667,A
5668,A
5669,A
5670,C
5671,A
5672,C
5673,C
5674,A
5675,C
5676,C
5677,A
5678,A
5679,B
5680,B
5681,B
5682,B
5683,A
5684,B
5685,C
5686,C
5687,A
5688,C
5689,A
5690,C
5691,A
5692,C
5693,A
5694,C
5695,A
5696,C
5697,C
5698,A
5699,B
5700,B
5701,B
5702,C
5703,B
5704,B
5705,A
5706,C
5707,A
5708,B
5709,C
5710,A
5711,C
5712,B
5713,C
5714,A
5715,B
5716,A
5717,A
5718,A
5719,B
5720,A
5721,C
5722,C
5723,A
5724,B
5725,C
5726,C
5727,A
5728,A
5729,A
5730,B
5731,A
5732,A
5733,C
5734,A
5735,B
5736,B
5737,B
5738,A
5739,C
5740,C
5741,C
5742,C
5743,C
5744,C
5745,B
5746,C
5747,C
5748,B
5749,A
5750,C
5751,C
5752,C
5753,B
5754,A
5755,A
5756,B
5757,B
5758,B
5759,B
5760,C
5761,B
5762,B
5763,C
5764,B
5765,B
5766,C
5767,B
5768,C
5769,C
5770,B
5771,A
5772,B
5773,A
5774,C
5775,B
5776,B
5777,A
5778,A
5779,B
5780,C
5781,A
5782,A
5783,C
5784,A
5785,A
5786,C
5787,C
5788,C
5789,A
5790,A
5791,A
5792,A
5793,B
5794,B
5795,C
5796,B
