article_id,probability
1252,0.05432431027293205
1253,0.40855672955513
1254,0.06169974058866501
1255,0.12250695377588272
1256,0.019596382975578308
1257,0.8757978081703186
1258,0.022253507748246193
1259,0.7259972095489502
1260,0.9685457944869995
1261,0.44613564014434814
1262,0.01335951592773199
1263,0.9753816723823547
1264,0.11699570715427399
1265,0.1294357031583786
1266,0.48495781421661377
1267,0.008449193090200424
1268,0.6174413561820984
1269,0.03233354538679123
1270,0.028940148651599884
1271,0.25275376439094543
1272,0.01746213249862194
1273,0.03748767077922821
1274,0.042497437447309494
1275,0.017643678933382034
1276,0.21258781850337982
1277,0.19183075428009033
1278,0.2142627090215683
1279,0.09538901597261429
1280,0.07244843989610672
1281,0.12626363337039948
1282,0.015054594725370407
1283,0.9235351085662842
1284,0.16306746006011963
1285,0.12671659886837006
1286,0.028974678367376328
1287,0.02617780677974224
1288,0.040063466876745224
1289,0.017482958734035492
1290,0.0344255305826664
1291,0.0715799331665039
1292,0.6002365946769714
1293,0.18443924188613892
1294,0.10264868289232254
1295,0.015649303793907166
1296,0.3509228229522705
1297,0.40453505516052246
1298,0.023257307708263397
1299,0.041357070207595825
1300,0.0329410620033741
1301,0.04236159846186638
1302,0.03614886477589607
1303,0.03262888640165329
1304,0.04764376953244209
1305,0.26467186212539673
1306,0.14199614524841309
1307,0.02240939438343048
1308,0.2991272509098053
1309,0.025048863142728806
1310,0.040278445929288864
1311,0.025205552577972412
1312,0.05734913796186447
1313,0.06612344086170197
1314,0.919512927532196
1315,0.02159464918076992
1316,0.4890371561050415
1317,0.025366678833961487
1318,0.06315816193819046
1319,0.047573987394571304
1320,0.9308322668075562
1321,0.8411950469017029
1322,0.9616524577140808
1323,0.045914459973573685
1324,0.046464379876852036
1325,0.030226541683077812
1326,0.03333088755607605
1327,0.029415186494588852
1328,0.3127566874027252
1329,0.01513074990361929
1330,0.03102501854300499
1331,0.053617894649505615
1332,0.9139333963394165
1333,0.4154575765132904
1334,0.016838977113366127
1335,0.14583489298820496
1336,0.033197708427906036
1337,0.05883343145251274
1338,0.23667563498020172
1339,0.9006466865539551
1340,0.011095570400357246
1341,0.026794737204909325
1342,0.27611061930656433
1343,0.45662516355514526
1344,0.022903505712747574
1345,0.04346422851085663
1346,0.03246957063674927
1347,0.020117711275815964
1348,0.05541609972715378
1349,0.14968597888946533
1350,0.9465453624725342
1351,0.04598863050341606
1352,0.02064848504960537
1353,0.026028886437416077
1354,0.013042734935879707
1355,0.08521930873394012
1356,0.17159242928028107
1357,0.030659593641757965
1358,0.0501989908516407
1359,0.9840669631958008
1360,0.07544448971748352
1361,0.015410670079290867
1362,0.2611422836780548
1363,0.02903585694730282
1364,0.04156532511115074
1365,0.010577168315649033
1366,0.0968906432390213
1367,0.05573463812470436
1368,0.05695683881640434
1369,0.08662384748458862
1370,0.020726028829813004
1371,0.17755044996738434
1372,0.09993253648281097
1373,0.01774587109684944
1374,0.009439627639949322
1375,0.02581086941063404
1376,0.008294887840747833
1377,0.9822548627853394
1378,0.05255218595266342
1379,0.1651904433965683
1380,0.9600139856338501
1381,0.033916134387254715
1382,0.4969249665737152
1383,0.252247154712677
1384,0.26295992732048035
1385,0.009108521975576878
1386,0.9280969500541687
1387,0.0802050307393074
1388,0.0713251456618309
1389,0.10245080292224884
1390,0.28205081820487976
1391,0.8464746475219727
1392,0.04366251826286316
1393,0.025241786614060402
1394,0.02290721982717514
1395,0.37315618991851807
1396,0.37891170382499695
1397,0.03953041508793831
1398,0.12453537434339523
1399,0.028341742232441902
1400,0.03915311023592949
1401,0.2077753245830536
1402,0.536762535572052
1403,0.032124634832143784
1404,0.13142012059688568
1405,0.027552613988518715
1406,0.02277211844921112
1407,0.05211448669433594
1408,0.08340518921613693
1409,0.015956126153469086
1410,0.2294883280992508
1411,0.9733171463012695
1412,0.019751612097024918
1413,0.033808305859565735
1414,0.7943689823150635
1415,0.019906137138605118
1416,0.07782045751810074
1417,0.07992590218782425
1418,0.025547271594405174
1419,0.47722557187080383
1420,0.07699442654848099
1421,0.03741662949323654
1422,0.007873703725636005
1423,0.08050082623958588
1424,0.04899239167571068
1425,0.04006853699684143
1426,0.027104901149868965
1427,0.03931397572159767
1428,0.047706738114356995
1429,0.04847898706793785
1430,0.3324719965457916
1431,0.23470652103424072
1432,0.6932739019393921
1433,0.20203134417533875
1434,0.06183938682079315
1435,0.03763217478990555
1436,0.01852458342909813
1437,0.07985128462314606
1438,0.028584526851773262
1439,0.015041371807456017
1440,0.08561333268880844
1441,0.16580073535442352
1442,0.033159881830215454
1443,0.021559204906225204
1444,0.038952670991420746
1445,0.04700114205479622
1446,0.07400012761354446
1447,0.4782038629055023
1448,0.029477983713150024
1449,0.11396243423223495
1450,0.042275264859199524
1451,0.01562688685953617
1452,0.0656244233250618
1453,0.02092868462204933
1454,0.07747229933738708
1455,0.021918538957834244
1456,0.20833374559879303
1457,0.09493592381477356
1458,0.1566968560218811
1459,0.068868488073349
1460,0.0478152371942997
1461,0.6630330681800842
1462,0.2533230781555176
1463,0.04407959058880806
1464,0.06746483594179153
1465,0.36292096972465515
1466,0.37882882356643677
1467,0.04808193817734718
1468,0.03183181956410408
1469,0.017117634415626526
1470,0.2517540156841278
1471,0.025029432028532028
1472,0.0927150547504425
1473,0.11752235144376755
1474,0.30767977237701416
1475,0.03872387483716011
1476,0.5291252136230469
1477,0.06729009002447128
1478,0.032497189939022064
1479,0.20577840507030487
1480,0.12595148384571075
1481,0.028539219871163368
1482,0.020496699959039688
1483,0.3571789562702179
1484,0.09852179884910583
1485,0.10948558896780014
1486,0.039137065410614014
1487,0.020545849576592445
1488,0.8894394636154175
1489,0.15473529696464539
1490,0.009622262790799141
1491,0.43779832124710083
1492,0.06000683456659317
1493,0.03373914211988449
1494,0.013805878348648548
1495,0.0491291843354702
1496,0.2108159065246582
1497,0.37767988443374634
1498,0.9260092973709106
1499,0.02082081325352192
1500,0.16493019461631775
1501,0.01650906726717949
1502,0.01482948288321495
1503,0.012646513991057873
1504,0.02013676054775715
1505,0.6934753060340881
1506,0.07173093408346176
1507,0.016808390617370605
1508,0.03942696750164032
1509,0.08702169358730316
1510,0.09259432554244995
1511,0.04968029633164406
1512,0.02263256534934044
1513,0.02971602976322174
1514,0.04443224146962166
1515,0.21363985538482666
1516,0.07060692459344864
1517,0.03208167105913162
1518,0.067821204662323
1519,0.0655747503042221
1520,0.06246281415224075
1521,0.09119974821805954
1522,0.010310533456504345
1523,0.17064964771270752
1524,0.08329017460346222
1525,0.02153708226978779
1526,0.04603845626115799
1527,0.3011365234851837
1528,0.10115469992160797
1529,0.035932354629039764
1530,0.6852098107337952
1531,0.05508376657962799
1532,0.18109412491321564
1533,0.8182741403579712
1534,0.10214768350124359
1535,0.1372312307357788
1536,0.16989128291606903
1537,0.02686883881688118
1538,0.04826347529888153
1539,0.013495951890945435
1540,0.11395756900310516
1541,0.05518348887562752
1542,0.8416417241096497
1543,0.11412809789180756
1544,0.03869876638054848
1545,0.1282898634672165
1546,0.1310613453388214
1547,0.12124747037887573
1548,0.018139738589525223
1549,0.2662656605243683
1550,0.9725048542022705
1551,0.2570286989212036
1552,0.0445682555437088
1553,0.09327541291713715
1554,0.22582103312015533
1555,0.06155279651284218
1556,0.3059684634208679
1557,0.008019406348466873
1558,0.9792652130126953
1559,0.025417355820536613
1560,0.1666596233844757
1561,0.10319925099611282
1562,0.12235885858535767
1563,0.01817651093006134
1564,0.6878806948661804
1565,0.9790545701980591
1566,0.013247868977487087
1567,0.013914994895458221
1568,0.030589353293180466
1569,0.16352462768554688
1570,0.04195233806967735
1571,0.17062634229660034
1572,0.07666850835084915
1573,0.022228717803955078
1574,0.17633061110973358
1575,0.014101669192314148
1576,0.013077182695269585
1577,0.2509101331233978
1578,0.053897563368082047
1579,0.11457199603319168
1580,0.03196985647082329
1581,0.06343257427215576
1582,0.06157425045967102
1583,0.9731278419494629
1584,0.863965630531311
1585,0.039863284677267075
1586,0.018210839480161667
1587,0.020267337560653687
1588,0.042232368141412735
1589,0.016439108178019524
1590,0.2804529666900635
1591,0.01918022334575653
1592,0.1412566602230072
1593,0.14945156872272491
1594,0.059513770043849945
1595,0.026052437722682953
1596,0.007371217478066683
1597,0.12267874926328659
1598,0.025945883244276047
1599,0.15544730424880981
1600,0.027512384578585625
1601,0.5636295676231384
1602,0.028191903606057167
1603,0.08934731036424637
1604,0.0312200840562582
1605,0.9391195178031921
1606,0.042019251734018326
1607,0.01798029989004135
1608,0.020960388705134392
1609,0.3790949285030365
1610,0.092356376349926
1611,0.04798002168536186
1612,0.008157382719218731
1613,0.03273575007915497
1614,0.015359188430011272
1615,0.023495428264141083
1616,0.04866199940443039
1617,0.014039197936654091
1618,0.39623406529426575
1619,0.017860470339655876
1620,0.9283382296562195
1621,0.062081608921289444
1622,0.3720400929450989
1623,0.44278857111930847
1624,0.03045722469687462
1625,0.014341254718601704
1626,0.14597825706005096
1627,0.022864865139126778
1628,0.00953939650207758
1629,0.025418534874916077
1630,0.01649922877550125
1631,0.9662165641784668
1632,0.7801824808120728
1633,0.11412166804075241
1634,0.13778214156627655
1635,0.027576329186558723
1636,0.2056976705789566
1637,0.05622722581028938
1638,0.5764238238334656
1639,0.6295711994171143
1640,0.12957756221294403
1641,0.121198870241642
1642,0.10220444202423096
1643,0.25744545459747314
1644,0.1125003919005394
1645,0.606803297996521
1646,0.06221438944339752
1647,0.033027373254299164
1648,0.17085112631320953
1649,0.013576177880167961
1650,0.5394435524940491
1651,0.09916776418685913
1652,0.04806184023618698
1653,0.009784245863556862
1654,0.9730324149131775
1655,0.06258224695920944
1656,0.17256705462932587
1657,0.19726283848285675
1658,0.03956301510334015
1659,0.029498916119337082
1660,0.028616512194275856
1661,0.01597977988421917
1662,0.04269957169890404
1663,0.025157112628221512
1664,0.033330246806144714
1665,0.040339935570955276
1666,0.05411628261208534
1667,0.05448950082063675
1668,0.00953699555248022
1669,0.024915490299463272
1670,0.04987693950533867
1671,0.043083831667900085
1672,0.29971960186958313
1673,0.026544906198978424
1674,0.6297114491462708
1675,0.8614049553871155
1676,0.11070608347654343
1677,0.10462743788957596
1678,0.03446497768163681
1679,0.986102819442749
1680,0.053172193467617035
1681,0.22976934909820557
1682,0.06486581265926361
1683,0.1800212562084198
1684,0.011736738495528698
1685,0.05837419256567955
1686,0.13425353169441223
1687,0.9260450601577759
1688,0.14886856079101562
1689,0.11018409579992294
1690,0.058223575353622437
1691,0.02499403804540634
1692,0.898668646812439
1693,0.070831798017025
1694,0.2156335860490799
1695,0.22850090265274048
1696,0.01102503389120102
1697,0.04516072943806648
1698,0.17645324766635895
1699,0.5590503215789795
1700,0.03571870177984238
1701,0.03283148258924484
1702,0.09874971210956573
1703,0.9782521724700928
1704,0.9837160110473633
1705,0.10939998924732208
1706,0.08539113402366638
1707,0.05491866543889046
1708,0.06997281312942505
1709,0.25234946608543396
1710,0.06871472299098969
1711,0.5453083515167236
1712,0.7389875054359436
1713,0.0740620568394661
1714,0.4462885856628418
1715,0.02932092919945717
1716,0.01978796161711216
1717,0.04513805732131004
1718,0.01428450457751751
1719,0.05848829820752144
1720,0.03905482217669487
1721,0.012719672173261642
1722,0.24334563314914703
1723,0.10792268067598343
1724,0.15487869083881378
1725,0.026614006608724594
1726,0.9722641706466675
1727,0.03599639981985092
1728,0.6858550310134888
1729,0.0830325335264206
1730,0.6804986000061035
1731,0.012817352078855038
1732,0.7719776630401611
1733,0.09202592819929123
1734,0.04680175334215164
1735,0.016435569152235985
1736,0.15090197324752808
1737,0.13550977408885956
1738,0.8491477370262146
1739,0.04749159887433052
1740,0.06402029097080231
1741,0.026596304029226303
1742,0.4347136616706848
1743,0.04914512857794762
1744,0.10969080775976181
1745,0.014115861617028713
1746,0.055402789264917374
1747,0.03705258667469025
1748,0.041522037237882614
1749,0.019935134798288345
1750,0.06344767659902573
1751,0.04589252546429634
1752,0.6900158524513245
1753,0.17325174808502197
1754,0.016616078093647957
1755,0.024861471727490425
1756,0.020447466522455215
1757,0.02578509785234928
1758,0.020332608371973038
1759,0.3307906985282898
1760,0.01294639240950346
1761,0.4239523708820343
1762,0.9833723902702332
1763,0.060295894742012024
1764,0.5258282423019409
1765,0.8385669589042664
1766,0.26042816042900085
1767,0.9535177946090698
1768,0.06342720240354538
1769,0.28910860419273376
1770,0.09651695191860199
1771,0.10427641868591309
1772,0.4467165768146515
1773,0.010441981256008148
1774,0.3388197720050812
1775,0.7511083483695984
1776,0.10890575498342514
1777,0.018802057951688766
1778,0.11032412946224213
1779,0.02492135390639305
1780,0.5207801461219788
1781,0.17064997553825378
1782,0.03432685509324074
1783,0.5198396444320679
1784,0.8700650930404663
1785,0.034991659224033356
1786,0.015936439856886864
1787,0.5636821985244751
1788,0.8065250515937805
1789,0.7253397703170776
1790,0.06919211894273758
1791,0.01016184687614441
1792,0.1566413789987564
1793,0.061474818736314774
1794,0.01586621068418026
1795,0.06950437277555466
1796,0.09069807827472687
1797,0.03726715222001076
1798,0.06638012826442719
1799,0.015816187486052513
1800,0.22395817935466766
1801,0.11515311896800995
1802,0.04045025631785393
1803,0.019374825060367584
1804,0.2977377772331238
1805,0.056934431195259094
1806,0.03011537343263626
1807,0.042647939175367355
1808,0.8317767381668091
1809,0.2146727740764618
1810,0.6510103344917297
1811,0.047972604632377625
1812,0.05480984225869179
1813,0.07890515774488449
1814,0.04601898044347763
1815,0.14732101559638977
1816,0.09100910276174545
1817,0.14755821228027344
1818,0.1586824357509613
1819,0.2266833633184433
1820,0.01959148421883583
1821,0.04562874138355255
1822,0.029592325910925865
1823,0.0885058268904686
1824,0.036907050758600235
1825,0.0501379631459713
1826,0.7634792923927307
1827,0.1364162266254425
1828,0.0434391126036644
1829,0.014513466507196426
1830,0.17460602521896362
1831,0.4143233597278595
1832,0.3618505597114563
1833,0.08846119791269302
1834,0.05199531093239784
1835,0.11279088258743286
1836,0.05659085884690285
1837,0.1031506359577179
1838,0.15115629136562347
1839,0.09242378920316696
1840,0.115035779774189
1841,0.09065575897693634
1842,0.3065250813961029
1843,0.039073117077350616
1844,0.057248763740062714
1845,0.8455848693847656
1846,0.10637007653713226
1847,0.07888434827327728
1848,0.3813789188861847
1849,0.11951275914907455
1850,0.13893428444862366
1851,0.013739975169301033
1852,0.023764818906784058
1853,0.022319290786981583
1854,0.008436614647507668
1855,0.009413309395313263
1856,0.20794354379177094
1857,0.05073532462120056
1858,0.7627273201942444
1859,0.5322189331054688
1860,0.6325926184654236
1861,0.09523166716098785
1862,0.02296181209385395
1863,0.35428479313850403
1864,0.03684157878160477
1865,0.03550051525235176
1866,0.29951316118240356
1867,0.008151867426931858
1868,0.13406310975551605
1869,0.028475673869252205
1870,0.44433557987213135
1871,0.021136140450835228
1872,0.04552317410707474
1873,0.018959008157253265
1874,0.03604414314031601
1875,0.13529251515865326
1876,0.02434837445616722
1877,0.0824340358376503
1878,0.0077852350659668446
1879,0.010364810936152935
1880,0.06996939331293106
1881,0.11877647042274475
1882,0.05657276511192322
1883,0.1892777681350708
1884,0.7644162774085999
1885,0.9720488786697388
1886,0.676283061504364
1887,0.25199535489082336
1888,0.062334321439266205
1889,0.010152233764529228
1890,0.1257840096950531
1891,0.855637788772583
1892,0.033437903970479965
1893,0.23381569981575012
1894,0.06210650876164436
1895,0.03661826625466347
1896,0.04880458116531372
1897,0.013709469698369503
1898,0.1991148740053177
1899,0.053836699575185776
1900,0.3622671067714691
1901,0.08698774874210358
1902,0.0133042111992836
1903,0.1203121542930603
1904,0.04857604578137398
1905,0.20478832721710205
1906,0.18594947457313538
1907,0.893661379814148
1908,0.014939428307116032
1909,0.025898177176713943
1910,0.05987781658768654
1911,0.06927766650915146
1912,0.07665590196847916
1913,0.0159757100045681
1914,0.8862329721450806
1915,0.22337402403354645
1916,0.29071444272994995
1917,0.08243387192487717
1918,0.41685059666633606
1919,0.019397232681512833
1920,0.18142391741275787
1921,0.059673089534044266
1922,0.2459917515516281
1923,0.016288986429572105
1924,0.1909656971693039
1925,0.018374625593423843
1926,0.2078121155500412
1927,0.01862114854156971
1928,0.1718951314687729
1929,0.0342535674571991
1930,0.1357637643814087
1931,0.5459337830543518
1932,0.8592761754989624
1933,0.2153526395559311
1934,0.12771916389465332
1935,0.9179489016532898
1936,0.09970664232969284
1937,0.026512229815125465
1938,0.04041474685072899
1939,0.4741685688495636
1940,0.12521514296531677
1941,0.01862700656056404
1942,0.01766582578420639
1943,0.04668965935707092
1944,0.015399082563817501
1945,0.046890415251255035
1946,0.03106311708688736
1947,0.03311562165617943
1948,0.01964719034731388
1949,0.17259500920772552
1950,0.05526033416390419
1951,0.03762074559926987
1952,0.025228209793567657
1953,0.03663007915019989
1954,0.041381992399692535
1955,0.6065157651901245
1956,0.03511017933487892
1957,0.027441659942269325
1958,0.7933835983276367
1959,0.9554734826087952
1960,0.01347877737134695
1961,0.08305031806230545
1962,0.22162431478500366
1963,0.1107858419418335
1964,0.8200051784515381
1965,0.028303002938628197
1966,0.20014193654060364
1967,0.4839719235897064
1968,0.021193603053689003
1969,0.33405202627182007
1970,0.01356903463602066
1971,0.05179978907108307
1972,0.09745968878269196
1973,0.6194727420806885
1974,0.01000889204442501
1975,0.05091482400894165
1976,0.013460016809403896
1977,0.05224110186100006
1978,0.8437580466270447
1979,0.5402429103851318
1980,0.018680889159440994
1981,0.7797053456306458
1982,0.0746588259935379
1983,0.0732964351773262
1984,0.017688753083348274
1985,0.06156269833445549
1986,0.024604255333542824
1987,0.014906896278262138
1988,0.09265468269586563
1989,0.01278302539139986
1990,0.03664705157279968
1991,0.08998274803161621
1992,0.012957116588950157
1993,0.2480936199426651
1994,0.12743212282657623
1995,0.009935569949448109
1996,0.04443793743848801
1997,0.026264285668730736
1998,0.5088026523590088
1999,0.0303503405302763
2000,0.011858181096613407
2001,0.030076274648308754
2002,0.5472044348716736
2003,0.2017749547958374
2004,0.020507225766777992
2005,0.12218573689460754
2006,0.05042024329304695
2007,0.03256876394152641
2008,0.09970545023679733
2009,0.07123760133981705
2010,0.10994203388690948
2011,0.12429630011320114
2012,0.051686324179172516
2013,0.019099794328212738
2014,0.016828354448080063
2015,0.10209854692220688
2016,0.028712065890431404
2017,0.959574282169342
2018,0.03615881875157356
2019,0.7350730299949646
2020,0.027485396713018417
2021,0.6237215399742126
2022,0.060170672833919525
2023,0.12008083611726761
2024,0.007979942485690117
2025,0.04886458441615105
2026,0.03429475426673889
2027,0.09268035739660263
2028,0.04989135265350342
2029,0.055495716631412506
2030,0.022438962012529373
2031,0.030277907848358154
2032,0.9861841797828674
2033,0.01728004962205887
2034,0.03677628934383392
2035,0.34487614035606384
2036,0.05823221802711487
2037,0.0504419319331646
2038,0.16857528686523438
2039,0.895380437374115
2040,0.012235119007527828
2041,0.9754229187965393
2042,0.03299369663000107
2043,0.022224122658371925
2044,0.013803592883050442
2045,0.0965108871459961
2046,0.16588371992111206
2047,0.04361552745103836
2048,0.01821463741362095
2049,0.9176705479621887
2050,0.97525954246521
2051,0.017058784142136574
2052,0.019094567745923996
2053,0.5190938115119934
2054,0.06419900059700012
2055,0.0842096135020256
2056,0.029388494789600372
2057,0.10779305547475815
2058,0.015116069465875626
2059,0.9208890795707703
2060,0.0555122084915638
2061,0.14552557468414307
2062,0.2245875895023346
2063,0.02271268516778946
2064,0.4716699719429016
2065,0.052742816507816315
2066,0.16091713309288025
2067,0.02534424141049385
2068,0.75139319896698
2069,0.03272851184010506
2070,0.986846387386322
2071,0.07721830159425735
2072,0.008190605789422989
2073,0.22204281389713287
2074,0.008316694758832455
2075,0.02775593101978302
2076,0.03443843498826027
2077,0.041773438453674316
2078,0.13834403455257416
2079,0.023084575310349464
2080,0.8435478210449219
2081,0.02422996051609516
2082,0.01900618150830269
2083,0.025629490613937378
2084,0.947829008102417
2085,0.09977305680513382
2086,0.04652923718094826
2087,0.029040347784757614
2088,0.9632951021194458
2089,0.17663496732711792
2090,0.021918445825576782
2091,0.09177891910076141
2092,0.2300102263689041
2093,0.014803435653448105
2094,0.378892719745636
2095,0.012407958507537842
2096,0.009655026718974113
2097,0.09589249640703201
2098,0.23357844352722168
2099,0.5332310795783997
2100,0.9388272166252136
2101,0.0194413885474205
2102,0.04971886798739433
2103,0.05962135270237923
2104,0.21436674892902374
2105,0.8568321466445923
2106,0.2068427950143814
2107,0.015477403067052364
2108,0.3805808126926422
2109,0.04973861575126648
2110,0.1430390328168869
2111,0.06551837921142578
2112,0.08667774498462677
2113,0.049870725721120834
2114,0.027885545045137405
2115,0.06120644137263298
2116,0.10734996199607849
2117,0.9762595891952515
2118,0.9085338115692139
2119,0.03229784965515137
2120,0.015546026639640331
2121,0.029984502121806145
2122,0.10222649574279785
2123,0.02682383544743061
2124,0.023549232631921768
2125,0.08860357105731964
2126,0.9794843792915344
2127,0.05813753977417946
2128,0.040295686572790146
2129,0.2446766048669815
2130,0.8801882863044739
2131,0.2844264805316925
2132,0.5389370918273926
2133,0.031862951815128326
2134,0.024115605279803276
2135,0.026507940143346786
2136,0.10647137463092804
2137,0.017167115584015846
2138,0.11042043566703796
2139,0.017594264820218086
2140,0.9699735641479492
2141,0.13337314128875732
2142,0.4514008164405823
2143,0.14224249124526978
2144,0.2006443440914154
2145,0.11599192023277283
2146,0.03493175283074379
2147,0.3886255621910095
2148,0.009031291119754314
2149,0.953794002532959
2150,0.029705123975872993
2151,0.0652766302227974
2152,0.06242969259619713
2153,0.0572451613843441
2154,0.03901135176420212
2155,0.07954469323158264
2156,0.280921071767807
2157,0.1435071974992752
2158,0.1221960186958313
2159,0.014360715635120869
2160,0.09262584149837494
2161,0.1000635102391243
2162,0.018239004537463188
2163,0.03286902979016304
2164,0.043283961713314056
2165,0.06682617217302322
2166,0.03006690926849842
2167,0.029162073507905006
2168,0.02875795215368271
2169,0.8297649025917053
2170,0.018003441393375397
2171,0.02985481545329094
2172,0.024898385629057884
2173,0.027489526197314262
2174,0.21507450938224792
2175,0.21177038550376892
2176,0.6840612888336182
2177,0.015649745240807533
2178,0.024048391729593277
2179,0.24672669172286987
2180,0.21726642549037933
2181,0.17732283473014832
2182,0.009497799910604954
2183,0.02753148414194584
2184,0.1753973364830017
2185,0.030779985710978508
2186,0.3882285952568054
2187,0.5266640186309814
2188,0.1799948513507843
2189,0.08679612725973129
2190,0.04903705418109894
2191,0.8253677487373352
2192,0.0829160287976265
2193,0.2218109667301178
2194,0.022876352071762085
2195,0.007873703725636005
2196,0.14147141575813293
2197,0.01861634850502014
2198,0.06354202330112457
2199,0.04666909575462341
2200,0.05494167283177376
2201,0.008050985634326935
2202,0.1118217259645462
2203,0.03114737942814827
2204,0.0468047559261322
2205,0.7579057216644287
2206,0.9020198583602905
2207,0.2287980616092682
2208,0.9798556566238403
2209,0.14918729662895203
2210,0.2314157485961914
2211,0.052219290286302567
2212,0.9087408781051636
2213,0.017237162217497826
2214,0.2965094745159149
2215,0.09770967811346054
2216,0.1821867972612381
2217,0.17784972488880157
2218,0.14712950587272644
2219,0.1071171909570694
2220,0.06643915921449661
2221,0.017334215342998505
2222,0.024946749210357666
2223,0.20589780807495117
2224,0.0170366819947958
2225,0.9869266152381897
2226,0.01387318316847086
2227,0.011731689795851707
2228,0.09399180114269257
2229,0.05400718003511429
2230,0.15942052006721497
2231,0.013331017456948757
2232,0.028008492663502693
2233,0.1762784868478775
2234,0.0437442846596241
2235,0.051402173936367035
2236,0.1321144700050354
2237,0.16173605620861053
2238,0.22633321583271027
2239,0.022162888199090958
2240,0.018379520624876022
2241,0.6487489342689514
2242,0.017971493303775787
2243,0.05991590395569801
2244,0.5218068361282349
2245,0.024866119027137756
2246,0.03656204417347908
2247,0.8384258151054382
2248,0.059854909777641296
2249,0.7454678416252136
2250,0.1612515151500702
2251,0.01597217097878456
2252,0.02607845887541771
2253,0.47664564847946167
2254,0.10702305287122726
2255,0.029750118032097816
2256,0.13543051481246948
2257,0.4757766127586365
2258,0.027697013691067696
2259,0.6706783175468445
2260,0.030400464311242104
2261,0.017278172075748444
2262,0.077963687479496
2263,0.2855886220932007
2264,0.00762133626267314
2265,0.023115819320082664
2266,0.2465980350971222
2267,0.36366674304008484
2268,0.9419490098953247
2269,0.14500248432159424
2270,0.0076980795711278915
2271,0.15000584721565247
2272,0.100980244576931
2273,0.049656182527542114
2274,0.08933433145284653
2275,0.9777752757072449
2276,0.9332186579704285
2277,0.2667529881000519
2278,0.1584995836019516
2279,0.02757919579744339
2280,0.013728154823184013
2281,0.013936452567577362
2282,0.06422843784093857
2283,0.18715517222881317
2284,0.6847339272499084
2285,0.02305268496274948
2286,0.27014824748039246
2287,0.19149921834468842
2288,0.02997152879834175
2289,0.12682253122329712
2290,0.16375945508480072
2291,0.017383059486746788
2292,0.027603335678577423
2293,0.2528790831565857
2294,0.06200340390205383
2295,0.21717314422130585
2296,0.14949330687522888
2297,0.023315584287047386
2298,0.1975855827331543
2299,0.04753906652331352
2300,0.5148157477378845
2301,0.2362828403711319
2302,0.029554225504398346
2303,0.5622939467430115
2304,0.021622493863105774
2305,0.9601890444755554
2306,0.5673269033432007
2307,0.13149532675743103
2308,0.02842453494668007
2309,0.08127379417419434
2310,0.14428657293319702
2311,0.09158043563365936
2312,0.019429121166467667
2313,0.02187269739806652
2314,0.1760466992855072
2315,0.025846850126981735
2316,0.031001009047031403
2317,0.023535382002592087
2318,0.09274794906377792
2319,0.041297003626823425
2320,0.7534703016281128
2321,0.027637837454676628
2322,0.011333169415593147
2323,0.013612555339932442
2324,0.022795991972088814
2325,0.9473750591278076
2326,0.009155276231467724
2327,0.4422979950904846
2328,0.15442433953285217
2329,0.046329714357852936
2330,0.046849798411130905
2331,0.09362516552209854
2332,0.9689521193504333
2333,0.03993159160017967
2334,0.017293239012360573
2335,0.029912572354078293
2336,0.02509726583957672
2337,0.0429992713034153
2338,0.17047345638275146
2339,0.6364496946334839
2340,0.03086503967642784
2341,0.013019509613513947
2342,0.07798337936401367
2343,0.024922778829932213
2344,0.020765533670783043
2345,0.2464442104101181
2346,0.6367394328117371
2347,0.14693215489387512
2348,0.016370989382267
2349,0.054249998182058334
2350,0.2693116068840027
2351,0.23756510019302368
2352,0.0593026801943779
2353,0.12119144201278687
2354,0.015652015805244446
2355,0.6508208513259888
2356,0.7587096691131592
2357,0.04897391051054001
2358,0.04152084141969681
2359,0.2902546226978302
2360,0.021246926859021187
2361,0.02458517625927925
2362,0.0137590691447258
2363,0.030551297590136528
2364,0.026593293994665146
2365,0.03294571116566658
2366,0.9827420115470886
2367,0.16324183344841003
2368,0.04155968502163887
2369,0.1272863894701004
2370,0.20789767801761627
2371,0.014879101887345314
2372,0.3031778931617737
2373,0.05630817264318466
2374,0.03313397243618965
2375,0.01901206374168396
2376,0.2069273442029953
2377,0.031047318130731583
2378,0.6787160038948059
2379,0.12689420580863953
2380,0.030213985592126846
2381,0.07592527568340302
2382,0.10120320320129395
2383,0.2328559309244156
2384,0.9267865419387817
2385,0.0580943264067173
2386,0.01571814715862274
2387,0.4620828628540039
2388,0.19860364496707916
2389,0.06761839985847473
2390,0.16345442831516266
2391,0.13218392431735992
2392,0.041449595242738724
2393,0.9336181879043579
2394,0.046915970742702484
2395,0.7670642137527466
2396,0.09324351698160172
2397,0.04203873500227928
2398,0.15396933257579803
2399,0.027059372514486313
2400,0.8945031762123108
2401,0.09398867934942245
2402,0.10302142798900604
2403,0.07759612798690796
2404,0.027096113190054893
2405,0.08813948184251785
2406,0.01156013272702694
2407,0.010094269178807735
2408,0.2338244616985321
2409,0.06137710437178612
2410,0.06883735209703445
2411,0.914183497428894
2412,0.1496284455060959
2413,0.008345476351678371
2414,0.10127449035644531
2415,0.05889470875263214
2416,0.7614284157752991
2417,0.3686414062976837
2418,0.13397708535194397
2419,0.06484243273735046
