article_id,probability
1254,0.19371851782004038
1255,0.22195209314425782
1256,0.14588797589143113
1257,0.6588669220606486
1258,0.15148290929694963
1259,0.400908961892128
1260,0.7788829704125723
1261,0.31424213573336596
1262,0.1445216766248146
1263,0.7828993300596873
1264,0.19054711361726118
1265,0.22412421305974325
1266,0.39274601141611737
1267,0.1400762336949507
1268,0.6272374590237936
1269,0.16298140088717136
1270,0.15448800722757972
1271,0.276132712761561
1272,0.1430941559374332
1273,0.15159165238340694
1274,0.16269765732189012
1275,0.1480645587046941
1276,0.2557625969250997
1277,0.22097379962603247
1278,0.23410425831874207
1279,0.19714828332265213
1280,0.17633764197429022
1281,0.2188835168878237
1282,0.15059476532042024
1283,0.6184208790461222
1284,0.2095713118712107
1285,0.19331321865320197
1286,0.16573826844493544
1287,0.14956653552750743
1288,0.15531626778344312
1289,0.14553172203401718
1290,0.15379018212358153
1291,0.18298398330807686
1292,0.466754287481308
1293,0.22795022775729493
1294,0.19437696536382035
1295,0.15040851198136798
1296,0.38011794288953143
1297,0.46419501304626465
1298,0.15711878736813858
1299,0.17931525409221646
1300,0.16010402267177895
1301,0.17203593254089347
1302,0.16234318042794862
1303,0.15463914846380547
1304,0.1564216924210389
1305,0.46425023674964905
1306,0.2082166398564974
1307,0.15840568145116168
1308,0.2602214689056078
1309,0.14995741782089075
1310,0.16188013864060238
1311,0.1505922113234798
1312,0.17520573859413457
1313,0.1729624457657337
1314,0.757874588171641
1315,0.15272431013484794
1316,0.44007108608881634
1317,0.1555220844844976
1318,0.21364013105630875
1319,0.17018222187956175
1320,0.5550049940745035
1321,0.5916676024595896
1322,0.7403515378634135
1323,0.17411984875798223
1324,0.18012300133705136
1325,0.15701425944765407
1326,0.1490429875751336
1327,0.15931604119638595
1328,0.25648365293939906
1329,0.14991144432375822
1330,0.15667688349882755
1331,0.15754282847046852
1332,0.6320513884226481
1333,0.29450883095463115
1334,0.14517559607823685
1335,0.20047928268710768
1336,0.16052783280611035
1337,0.16509515109161532
1338,0.27227806548277533
1339,0.7142548561096191
1340,0.13681706755111614
1341,0.1524383307745059
1342,0.2971624930699666
1343,0.5119634866714478
1344,0.1595278481642405
1345,0.17044361059864363
1346,0.16701566800475118
1347,0.1499259279419978
1348,0.170319336776932
1349,0.21687773118416467
1350,0.740048368771871
1351,0.15651377042134598
1352,0.15542925645907713
1353,0.15460912262399987
1354,0.14518617093563077
1355,0.18658598636587456
1356,0.20199512690305707
1357,0.15676201445360977
1358,0.16154748139282063
1359,0.7779984871546427
1360,0.18693863973021504
1361,0.14839548338204617
1362,0.2693662668267886
1363,0.15375279014309243
1364,0.15260927068690452
1365,0.1525473082438111
1366,0.1811862774193287
1367,0.16971898078918454
1368,0.17046258722742394
1369,0.20779783527056375
1370,0.15639003614584604
1371,0.22243536512056983
1372,0.17497731000185004
1373,0.15602966708441574
1374,0.14191289401302729
1375,0.15017957364519433
1376,0.14461746811866757
1377,0.7923223674297333
1378,0.16645834719141325
1379,0.21108666559060416
1380,0.7818660040696462
1381,0.15865559255083397
1382,0.36175025006135303
1383,0.3001118352015813
1384,0.2401602938771247
1385,0.14288915383319054
1386,0.7583485841751099
1387,0.17851139729221663
1388,0.17706290508309996
1389,0.20380332072575882
1390,0.2812737971544266
1391,0.6257033348083496
1392,0.15699157491326327
1393,0.16304902359843249
1394,0.1654282671709855
1395,0.36185946067174274
1396,0.29320076853036875
1397,0.1739879511296749
1398,0.2047186618049939
1399,0.1602764458705981
1400,0.15967898319164905
1401,0.23210949202378592
1402,0.3541085844238599
1403,0.1881900417308012
1404,0.21498003105322513
1405,0.16467335758109883
1406,0.14896115971108279
1407,0.17933315783739087
1408,0.19527305414279297
1409,0.1508746103694041
1410,0.23674599826335904
1411,0.6708587010701498
1412,0.14589799443880716
1413,0.15062417089939115
1414,0.7027358015378317
1415,0.15452811742822323
1416,0.19650422036647794
1417,0.17249075820048645
1418,0.15607445004085693
1419,0.39466239015261334
1420,0.190321239332358
1421,0.1723279940585295
1422,0.12814583163708446
1423,0.18184625729918472
1424,0.16821220765511188
1425,0.157294949516654
1426,0.15711269962290916
1427,0.16271408150593436
1428,0.16184354449311886
1429,0.160710967456301
1430,0.3075268467267354
1431,0.3015073339144389
1432,0.41899116337299347
1433,0.22555141026775036
1434,0.16012897404531634
1435,0.15659417274097595
1436,0.15370196414490536
1437,0.20310897131760908
1438,0.16106664327283696
1439,0.15047188724080715
1440,0.18189739932616547
1441,0.25016276538372034
1442,0.1667896186312039
1443,0.15368398403127984
1444,0.1587136164307594
1445,0.1604454203819235
1446,0.1857577785849571
1447,0.3627401143312454
1448,0.16109514236450195
1449,0.18333466785649452
1450,0.16233620854715505
1451,0.15477744055291012
1452,0.22806124637524286
1453,0.15233321177462733
1454,0.1950640330712
1455,0.15589098632335655
1456,0.24443545937538147
1457,0.18719765295584992
1458,0.23471344014008835
1459,0.1806427364548047
1460,0.16887127235531804
1461,0.6360173920790354
1462,0.2991666893164317
1463,0.1592199982454379
1464,0.17879691223303473
1465,0.3215634723504384
1466,0.45265844464302063
1467,0.1585245753328005
1468,0.15352055833985404
1469,0.14075708637634912
1470,0.2692044973373413
1471,0.14959922308723128
1472,0.18624133989214894
1473,0.21228402107954022
1474,0.2772691647211711
1475,0.15679159636298814
1476,0.3642603009939194
1477,0.1753729470074176
1478,0.16293863827983535
1479,0.21663433437546087
1480,0.20385350535313282
1481,0.16837549644211924
1482,0.14512701891362662
1483,0.3284694701433182
1484,0.19175669550895688
1485,0.19934962441523865
1486,0.18631204466025034
1487,0.14806967539091903
1488,0.6710875928401947
1489,0.20358168333768836
1490,0.15134477118651066
1491,0.5547727048397064
1492,0.17991406222184492
1493,0.15788369687894974
1494,0.1520661807929476
1495,0.1765457627673944
1496,0.22382319221893943
1497,0.3269312381744384
1498,0.7219179371992747
1499,0.1594754202912251
1500,0.2531877209742864
1501,0.14889098362376285
1502,0.1442000791430473
1503,0.15218161698430768
1504,0.1436520231266816
1505,0.5401167372862498
1506,0.18473193546136216
1507,0.14250549953430888
1508,0.1661539574464162
1509,0.18920231238007537
1510,0.175139848763744
1511,0.17524048313498494
1512,0.15062302164733404
1513,0.15486126827696955
1514,0.17295503554244832
1515,0.23715519905090324
1516,0.19402081767717994
1517,0.15887109749019143
1518,0.17235313604275382
1519,0.17217432707548141
1520,0.17716761678457257
1521,0.17101157208283738
1522,0.14726603248467043
1523,0.27786652247111004
1524,0.18237128357092536
1525,0.15863812031845245
1526,0.16456805293758703
1527,0.27478087693452835
1528,0.20749504615863157
1529,0.16894869071741891
1530,0.6284021735191345
1531,0.2047370672225952
1532,0.23801609873771665
1533,0.4641289959351222
1534,0.18558444951971365
1535,0.18601082172244784
1536,0.2012796141207218
1537,0.15959931227068105
1538,0.16447471454739568
1539,0.15355310961604113
1540,0.1933998192350069
1541,0.17322945843140283
1542,0.608570009469986
1543,0.19854846969246862
1544,0.1670622304081916
1545,0.22011555482943848
1546,0.21858492245276764
1547,0.19152897348006562
1548,0.14436718852569655
1549,0.28113611539204914
1550,0.7779814700285593
1551,0.27371064821879065
1552,0.16403043021758396
1553,0.18778510640064874
1554,0.24164668470621106
1555,0.169235182305177
1556,0.28791869183381397
1557,0.1289934432134032
1558,0.7838240563869476
1559,0.15834842870632804
1560,0.22357210268576935
1561,0.1764349242051442
1562,0.20375459641218177
1563,0.15277766808867452
1564,0.4704164961973826
1565,0.7836547593275706
1566,0.1459645352636774
1567,0.1433951522534092
1568,0.15955383175363141
1569,0.21858552098274228
1570,0.16110261591772232
1571,0.24415351947148634
1572,0.17892054592569664
1573,0.15018346657355625
1574,0.22631586591402686
1575,0.15114703526099518
1576,0.13379984442144624
1577,0.26128516842921573
1578,0.16730519384145734
1579,0.18694496278961492
1580,0.15249253685275707
1581,0.18193170552452398
1582,0.17724431927005446
1583,0.7829516430695852
1584,0.5896486639976501
1585,0.15631346963346002
1586,0.15164415786663688
1587,0.14947328964869175
1588,0.15692733787000177
1589,0.14593447558581826
1590,0.25762443492809933
1591,0.1442189033453663
1592,0.20674428219596544
1593,0.2855066508054733
1594,0.18722202628850937
1595,0.15908555717517928
1596,0.13152834385012582
1597,0.22802551835775367
1598,0.14776133373379705
1599,0.22195948908726373
1600,0.15501780714839694
1601,0.5844285786151886
1602,0.15573174630602196
1603,0.18720111250877378
1604,0.1757032989213864
1605,0.7277120053768158
1606,0.19728133454918861
1607,0.14617402292788023
1608,0.14495962640891466
1609,0.37394319971402484
1610,0.1918816342949867
1611,0.16762598728140188
1612,0.13529473822563884
1613,0.14845673367381093
1614,0.14678131447484094
1615,0.15072432874391473
1616,0.1703241392970085
1617,0.14753924061854676
1618,0.2740521226078272
1619,0.14744024164974684
1620,0.6133813957373301
1621,0.17877081409096715
1622,0.2998729969064394
1623,0.38725655277570087
1624,0.16724440082907674
1625,0.14262952189892528
1626,0.20947158584992087
1627,0.15094406902790067
1628,0.14003519869099057
1629,0.15598802330593264
1630,0.151232740531365
1631,0.7529993851979574
1632,0.6684425969918569
1633,0.1973774805665016
1634,0.2026816718280315
1635,0.15139840232829252
1636,0.28479066491127014
1637,0.16037589125335214
1638,0.39404521385828656
1639,0.3704177526136239
1640,0.1864524185657501
1641,0.19061411917209625
1642,0.19862346102794004
1643,0.2588874399662017
1644,0.25167154024044674
1645,0.4501890738805135
1646,0.17877118165294323
1647,0.149902107194066
1648,0.19901136495172975
1649,0.14885210090627268
1650,0.4536844789981842
1651,0.18782317265868184
1652,0.16259155981242654
1653,0.1482694360117117
1654,0.6826826731363932
1655,0.17316750685373938
1656,0.21545666456222531
1657,0.2410902132590612
1658,0.16358794520298633
1659,0.1713568878670533
1660,0.16012724054356411
1661,0.14097309205681083
1662,0.1809071339666843
1663,0.15634749395151928
1664,0.15979684330523014
1665,0.16803677628437672
1666,0.19195515786608056
1667,0.20979967961708704
1668,0.1474161964530746
1669,0.15323573971788082
1670,0.16943360244234398
1671,0.18334485093752537
1672,0.3511005640029907
1673,0.15501789438227812
1674,0.4955894549687703
1675,0.5389642914136251
1676,0.1902171211938063
1677,0.1857977720598379
1678,0.14995800579587612
1679,0.7861863275369009
1680,0.16284962433079878
1681,0.2609698424736659
1682,0.1742114797234535
1683,0.22316635648409522
1684,0.13948468025773755
1685,0.17732588574290273
1686,0.24039430916309357
1687,0.7719219128290812
1688,0.22169343878825506
1689,0.1972047997017701
1690,0.19092598309119543
1691,0.15035030307869113
1692,0.7155345380306244
1693,0.16574857383966443
1694,0.37236280739307404
1695,0.2940163910388946
1696,0.1425261606151859
1697,0.16345442831516263
1698,0.29757662117481226
1699,0.4484947125116984
1700,0.14714877121150485
1701,0.14566216617822642
1702,0.19169461230436957
1703,0.7946979502836863
1704,0.7934278249740601
1705,0.24839393794536588
1706,0.19421525547901783
1707,0.2029408228894074
1708,0.18465744952360783
1709,0.31260770559310913
1710,0.1644824128597974
1711,0.5039066970348358
1712,0.4806067844231923
1713,0.17185777674118677
1714,0.4489017724990845
1715,0.15659064054489133
1716,0.14807042727867759
1717,0.15982160468896225
1718,0.14696493775894245
1719,0.22086320444941518
1720,0.1687595186134179
1721,0.15297343395650384
1722,0.22346978262066838
1723,0.2298344001173973
1724,0.26413032412528986
1725,0.1585502158850431
1726,0.7743834356466929
1727,0.16010293985406554
1728,0.4257519841194153
1729,0.22483313083648682
1730,0.6373517314592997
1731,0.14652616064995524
1732,0.47662731011708576
1733,0.17713279587527112
1734,0.1688007699946562
1735,0.14448761660605666
1736,0.2069504645963509
1737,0.18789426113168395
1738,0.672203948100408
1739,0.1744056108097235
1740,0.20640628536542252
1741,0.15161991119384763
1742,0.32633705437183375
1743,0.16897065316637358
1744,0.18714420186976588
1745,0.14682478302468854
1746,0.16241133833924928
1747,0.15752139749626318
1748,0.18543704474965728
1749,0.15421812857190761
1750,0.21256401389837262
1751,0.161135001728932
1752,0.4850478967030843
1753,0.2144133845965067
1754,0.14990753432114914
1755,0.15461744554340837
1756,0.14294072054326534
1757,0.15453515822688735
1758,0.15079512198766065
1759,0.28994105756282806
1760,0.15055802029867962
1761,0.3697948157787323
1762,0.793248732884725
1763,0.16987770982086656
1764,0.3346357047557831
1765,0.6278377870718638
1766,0.25387238959471375
1767,0.7560973664124807
1768,0.167087639371554
1769,0.2795573671658833
1770,0.21338798354069385
1771,0.18790176759163535
1772,0.3309554656346639
1773,0.14316222413132582
1774,0.34540538986523944
1775,0.4936000605424245
1776,0.20387600983182588
1777,0.15234143783648804
1778,0.2165258427460988
1779,0.14941202135135725
1780,0.3745717952648799
1781,0.23437751332918796
1782,0.16466483039160565
1783,0.35723323623339337
1784,0.69501593708992
1785,0.16014491518338517
1786,0.14567980977396167
1787,0.41151873270670575
1788,0.4981549878915151
1789,0.6184483766555786
1790,0.1693022772669792
1791,0.13299659391244248
1792,0.2242887864510218
1793,0.20460710550347957
1794,0.15541271182397995
1795,0.19496158013741174
1796,0.2275059620539347
1797,0.16172831070919827
1798,0.20314628879229224
1799,0.14926351544757685
1800,0.2864246169726054
1801,0.19007452701528862
1802,0.16314149399598435
1803,0.15643634398778272
1804,0.41160834829012555
1805,0.2212124019861221
1806,0.162803861623009
1807,0.17265351365009937
1808,0.5383004347483317
1809,0.22292677188913027
1810,0.3855358362197876
1811,0.16184514760971067
1812,0.16556609980762
1813,0.18275850266218177
1814,0.16281993376712
1815,0.24675357341766355
1816,0.17821320146322248
1817,0.1972271023939053
1818,0.21832762161890665
1819,0.25945746401945746
1820,0.14249251658717785
1821,0.16248127507666743
1822,0.1665052405248085
1823,0.18537302811940512
1824,0.15216454366842902
1825,0.16693372962375483
1826,0.6747774581114451
1827,0.30241768558820087
1828,0.1613794807344675
1829,0.15073260416587195
1830,0.2244351655244827
1831,0.3140501280625661
1832,0.3621065417925517
1833,0.19108780100941658
1834,0.174042634665966
1835,0.22213565309842428
1836,0.1710570268332958
1837,0.24679663280646005
1838,0.2775608152151107
1839,0.22479443500439325
1840,0.21618545800447464
1841,0.19079228242238364
1842,0.3282347122828166
1843,0.1579262285182873
1844,0.16490594794352845
1845,0.5235067307949066
1846,0.19882448017597196
1847,0.1721088414390881
1848,0.2817590485016505
1849,0.18574372741083298
1850,0.20134049033125237
1851,0.13859202712774274
1852,0.15167460869997734
1853,0.14459125573436413
1854,0.14796573203057048
1855,0.1336486187453071
1856,0.33330756922562915
1857,0.17373880123098687
1858,0.512663463751475
1859,0.43262215455373126
1860,0.570473442475001
1861,0.18120295740663997
1862,0.15108466645081833
1863,0.35451519489288325
1864,0.16668563460310293
1865,0.16189682483673093
1866,0.26394955565532047
1867,0.1449632747098803
1868,0.21034969886143995
1869,0.1647693285097678
1870,0.3815854887167613
1871,0.14754078102608517
1872,0.15878753177821628
1873,0.1432476248592138
1874,0.16431362678607303
1875,0.24171943962574005
1876,0.14994760106007257
1877,0.205805537601312
1878,0.13443223712965843
1879,0.14112751496334866
1880,0.17973171050349865
1881,0.1955490795274575
1882,0.16326217104991278
1883,0.21883187691370642
1884,0.5074706176916758
1885,0.7617006103197733
1886,0.4593160351117452
1887,0.26919114589691157
1888,0.1609299083550771
1889,0.14390737718592084
1890,0.19527074570457137
1891,0.6861932476361593
1892,0.16403097038467723
1893,0.24886573851108548
1894,0.17337196817000702
1895,0.16286275039116538
1896,0.15978401030103365
1897,0.14507671849181253
1898,0.25756903489430744
1899,0.20780488227804494
1900,0.41420307755470276
1901,0.18011364092429472
1902,0.1552169844508171
1903,0.19033780073126152
1904,0.18718197072545684
1905,0.22511521975199375
1906,0.25618994235992426
1907,0.7373413642247518
1908,0.13417950148383773
1909,0.143578825208048
1910,0.17480952292680738
1911,0.17914706096053115
1912,0.1769049627085526
1913,0.15581600740551946
1914,0.699874351421992
1915,0.22913486386338863
1916,0.26169840991497034
1917,0.18964545428752896
1918,0.31347743918498355
1919,0.16082332717875633
1920,0.25520568589369447
1921,0.17637864127755162
1922,0.4669548322757085
1923,0.14594981384774044
1924,0.21280231699347493
1925,0.1414728357146183
1926,0.2298655658960342
1927,0.14870585563282165
1928,0.24400820334752402
1929,0.16520563575128713
1930,0.20559042195479074
1931,0.5668647388617197
1932,0.5819737613201141
1933,0.2750329176584879
1934,0.24645899732907614
1935,0.7327243785063425
1936,0.3173505241672198
1937,0.15467014163732526
1938,0.16623265296220774
1939,0.43419666091601056
1940,0.1992034241557121
1941,0.15145299832026157
1942,0.15720967079202328
1943,0.1689145416021347
1944,0.1455951727305849
1945,0.16964709572494027
1946,0.16123409569263455
1947,0.155930807814002
1948,0.15918776951730249
1949,0.20313560962677002
1950,0.18830441559354458
1951,0.16040889422098792
1952,0.15120386270185307
1953,0.15232867778589318
1954,0.16041300321618712
1955,0.3822224984566371
1956,0.1577780445416768
1957,0.1535698684553305
1958,0.5222281118233999
1959,0.7568611800670624
1960,0.14320142815510425
1961,0.18748687207698822
1962,0.3519302308559418
1963,0.20340968668460843
1964,0.6497066915035248
1965,0.15546562150120727
1966,0.26010396083196
1967,0.503455807765325
1968,0.14376704270641005
1969,0.31277536352475477
1970,0.15536103521784142
1971,0.16485195979475972
1972,0.20423457523186994
1973,0.577291210492452
1974,0.14368458371609447
1975,0.17454146966338155
1976,0.14536575507372612
1977,0.17347771798570946
1978,0.7255514164765676
1979,0.3991754800081253
1980,0.1527652877072493
1981,0.6391589442888895
1982,0.20964002112547553
1983,0.20481061190366745
1984,0.15311865446468187
1985,0.17036733031272885
1986,0.1646343401322762
1987,0.15364632382988927
1988,0.18285585008561608
1989,0.1487605919440587
1990,0.15475218556821338
1991,0.1848896990219752
1992,0.14300266684343413
1993,0.27363022665182746
1994,0.18677274510264394
1995,0.14286989749719697
1996,0.1547694367667039
1997,0.1508488257726033
1998,0.35788006087144214
1999,0.16084132778147853
2000,0.1475326757257183
2001,0.16286445595324034
2002,0.3747647553682327
2003,0.24797872205575303
2004,0.1490091377248366
2005,0.2565177381038665
2006,0.16277367683748398
2007,0.15699205485483006
2008,0.17924248613417149
2009,0.1839884519577026
2010,0.21809808909893028
2011,0.28700679292281467
2012,0.18730184187491736
2013,0.15089698384205497
2014,0.14505227220555142
2015,0.1853548387686411
2016,0.15686218005915484
2017,0.7415631910165151
2018,0.15847812717159585
2019,0.662667433420817
2020,0.16401421775420502
2021,0.5098235110441843
2022,0.26569537073373795
2023,0.2025555372238159
2024,0.14451769770433504
2025,0.16615497445066765
2026,0.1587778851389884
2027,0.1837540045380592
2028,0.1661323768397172
2029,0.170056477189064
2030,0.1589728643496831
2031,0.1569888666272163
2032,0.7868874172369639
2033,0.14937857538461682
2034,0.15680690637479225
2035,0.503360519806544
2036,0.15931848001976803
2037,0.18497448290387786
2038,0.2588758220275243
2039,0.7065175374348959
2040,0.1453962937618295
2041,0.7763832807540894
2042,0.14089217595756046
2043,0.1447198502719402
2044,0.15213858118901646
2045,0.18034218127528823
2046,0.23950473964214325
2047,0.17076669012506795
2048,0.15718901529908177
2049,0.7582714458306631
2050,0.7788046995798746
2051,0.14589885311822093
2052,0.14978602280219389
2053,0.5536503593126932
2054,0.2009368538856506
2055,0.20213983952999115
2056,0.15384605402747784
2057,0.20153279354174927
2058,0.1443789433687925
2059,0.6606626510620117
2060,0.18548744792739547
2061,0.21072667340437568
2062,0.24822097023328146
2063,0.15035978145897383
2064,0.36692876120408374
2065,0.16358512515823045
2066,0.28054897983868915
2067,0.15544497283796468
2068,0.6371796925862631
2069,0.16067483027776078
2070,0.7874280711015066
2071,0.17398615429798756
2072,0.14308984158560628
2073,0.3610759327809015
2074,0.12757303037991125
2075,0.15520072790483633
2076,0.1517316695923606
2077,0.15669026412069798
2078,0.2521671901146571
2079,0.1632152205953995
2080,0.4616011728843053
2081,0.14997683775921658
2082,0.162314253548781
2083,0.15186073879400883
2084,0.7571730216344198
2085,0.1758044175803661
2086,0.16761367457608375
2087,0.15040983508030573
2088,0.743889590104421
2089,0.22295370449622468
2090,0.1494059823453426
2091,0.18386423091093695
2092,0.3475218266248703
2093,0.14854585006833074
2094,0.3491767942905426
2095,0.1444765912989775
2096,0.1475970741982261
2097,0.20206561684608457
2098,0.23752194146315253
2099,0.3631034592787425
2100,0.7347661256790161
2101,0.15677514051397637
2102,0.17090048703054583
2103,0.1678899824619293
2104,0.24934896081686012
2105,0.6195970773696899
2106,0.23813502987225846
2107,0.15001921697209278
2108,0.41959599653879803
2109,0.15089983958750958
2110,0.21321521699428558
2111,0.1816650032997131
2112,0.1766301517685254
2113,0.16024736625452832
2114,0.14783896381656322
2115,0.1715812521676222
2116,0.21362587064504615
2117,0.7797903815905253
2118,0.699730267127355
2119,0.15515127964317796
2120,0.14984514160702622
2121,0.15752982906997198
2122,0.1957630068063735
2123,0.15907158640523747
2124,0.1524476005385319
2125,0.18690023074547446
2126,0.7840578854084015
2127,0.1913338638842105
2128,0.15437583408008013
2129,0.2974464545647303
2130,0.6728666921456655
2131,0.34557440876960754
2132,0.3722038020690282
2133,0.15695915371179578
2134,0.14569975187381104
2135,0.15792281677325562
2136,0.18926510711510972
2137,0.14361370230714476
2138,0.26899881164232886
2139,0.15067164724071816
2140,0.6654113431771597
2141,0.20743495101730025
2142,0.3577517668406169
2143,0.21048537145058308
2144,0.2525276094675064
2145,0.19962818548083303
2146,0.15971069596707815
2147,0.39303268988927204
2148,0.14270805940032005
2149,0.7550310989220937
2150,0.15494009417792154
2151,0.18332684909303984
2152,0.1808120471735795
2153,0.17596040045221648
2154,0.16441480318705237
2155,0.16901919804513454
2156,0.287678062915802
2157,0.22022888312737143
2158,0.1989111006259918
2159,0.14457878873993948
2160,0.29161862035592395
2161,0.190859908858935
2162,0.1563151155908902
2163,0.15172710021336866
2164,0.16631160303950301
2165,0.1707333084195852
2166,0.15579305589199063
2167,0.15511441541214785
2168,0.1550056431442499
2169,0.7221618493398031
2170,0.14564939929793272
2171,0.14713836026688412
2172,0.14973789888123668
2173,0.14925704679141436
2174,0.25005808969338733
2175,0.2796366314093272
2176,0.40448691695928574
2177,0.14490389948089913
2178,0.14966142301758126
2179,0.3061715960502624
2180,0.23199673245350516
2181,0.21398115778962767
2182,0.13585518393665547
2183,0.16155146559079483
2184,0.20925751576821008
2185,0.15144039069612822
2186,0.4563892384370168
2187,0.3647802472114563
2188,0.2358390813072522
2189,0.18236048271258667
2190,0.15846084958563247
2191,0.5360288619995117
2192,0.18039896711707112
2193,0.2275370508432388
2194,0.1468366300687193
2195,0.12814583163708446
2196,0.21477053811152771
2197,0.15277189264694846
2198,0.18663294613361356
2199,0.1640557361145814
2200,0.17413718812167642
2201,0.14280793381234005
2202,0.19290177275737122
2203,0.15725394276281193
2204,0.16780867117146647
2205,0.5034428636233012
2206,0.6873920559883118
2207,0.30998626351356506
2208,0.7958893080552419
2209,0.21500525375207266
2210,0.2617018719514211
2211,0.1583111863583326
2212,0.7206661403179169
2213,0.14980322774499652
2214,0.3114741146564483
2215,0.18576728925108907
2216,0.2942307740449905
2217,0.21935127551356945
2218,0.24066318571567533
2219,0.19348254054784775
2220,0.1756139633556207
2221,0.15367946339150265
2222,0.1553893759846687
2223,0.25742112100124354
2224,0.15550001151859758
2225,0.7884402175744375
2226,0.15653218235820526
2227,0.14483436165998378
2228,0.1800051250805457
2229,0.16447659954428667
2230,0.2121089448531468
2231,0.14475189987570045
2232,0.1529512616495291
2233,0.21474263072013855
2234,0.161832470446825
2235,0.16483436773220692
2236,0.1932989011208216
2237,0.20746070767442382
2238,0.23531337579091385
2239,0.14411505808432892
2240,0.15178692154586312
2241,0.5917307734489441
2242,0.15565057843923563
2243,0.16835486826797322
2244,0.6175352036952972
2245,0.17042130480209983
2246,0.1627961602061986
2247,0.6028486291567484
2248,0.18141887833674744
2249,0.5444589058558146
2250,0.22159265975157416
2251,0.14314592722803351
2252,0.15089880426724747
2253,0.3666625022888183
2254,0.19711319481333092
2255,0.14787587150931356
2256,0.19075843816002205
2257,0.3776731342077255
2258,0.15252541564404962
2259,0.5826321144898733
2260,0.1602589078247547
2261,0.14794776681810615
2262,0.21610799680153528
2263,0.2403936628252267
2264,0.14298454175392783
2265,0.15160558993617687
2266,0.2530448834101359
2267,0.3847061991691589
2268,0.7236749033133189
2269,0.22490666309992471
2270,0.14295975600058827
2271,0.2004435844719409
2272,0.24179721623659134
2273,0.1680713395277659
2274,0.20760945727427796
2275,0.7928969860076904
2276,0.7505214114983877
2277,0.3524952133496602
2278,0.34308312833309174
2279,0.14958635345101354
2280,0.14417677683134875
2281,0.1542831625168522
2282,0.1830538064241409
2283,0.26249923805395753
2284,0.5608136157194773
2285,0.1456601445873578
2286,0.2626042440533638
2287,0.2399065817395846
2288,0.14537719947596386
2289,0.24733368555704752
2290,0.22365114837884903
2291,0.14522312829891834
2292,0.15272035667051867
2293,0.23110556850830713
2294,0.16402497452994183
2295,0.2284859046339988
2296,0.3185488482316335
2297,0.14906524680554858
2298,0.232254850367705
2299,0.1543544381856918
2300,0.31350735761225224
2301,0.2388837051888307
2302,0.1506954325983921
2303,0.5414889752864838
2304,0.14287591290970636
2305,0.7337535421053568
2306,0.3700397312641144
2307,0.2086134925484657
2308,0.14777654005835447
2309,0.17189763983090714
2310,0.19284883576134837
2311,0.20316166182359052
2312,0.14449447362373266
2313,0.14652718137949702
2314,0.2117574761311213
2315,0.1548296138644218
2316,0.15295471313099065
2317,0.1569095291197299
2318,0.18757089103261626
2319,0.156468557814757
2320,0.6947616438070933
2321,0.15139963291585445
2322,0.1361107965931296
2323,0.14511770817140732
2324,0.1521623358130455
2325,0.7488472561041514
2326,0.14289201671878496
2327,0.34954167902469635
2328,0.24097129702568051
2329,0.15890446056922272
2330,0.15543979903062183
2331,0.1780673302710056
2332,0.7789885401725769
2333,0.16774942042926944
2334,0.1492754540716608
2335,0.1556862667202949
2336,0.13669233210384843
2337,0.1818901809553305
2338,0.22875569264094028
2339,0.4913736383120219
2340,0.16512018442153925
2341,0.1488456207637985
2342,0.17402471726139382
2343,0.1467343761275212
2344,0.14471797117342547
2345,0.28991358975569403
2346,0.5531443158785502
2347,0.20023134599129355
2348,0.14608526385078824
2349,0.1680889638761679
2350,0.2505826006333033
2351,0.3330383201440175
2352,0.18304481605688727
2353,0.21061441053946806
2354,0.14370917125294602
2355,0.39519008497397107
2356,0.508988747994105
2357,0.18634354571501413
2358,0.1673331372439861
2359,0.2713662162423134
2360,0.15227041207253925
2361,0.15142927163590983
2362,0.14079239995529252
2363,0.16047169764836625
2364,0.15495555289089677
2365,0.1565142531568805
2366,0.7922445436318716
2367,0.22045726577440894
2368,0.17055018121997512
2369,0.22844592233498892
2370,0.2447342450420061
2371,0.1501896735280752
2372,0.2764309222499529
2373,0.17581786463658008
2374,0.14083843988676864
2375,0.1508209221065044
2376,0.22279192258914313
2377,0.15962966904044149
2378,0.4363565097252528
2379,0.19101904456814126
2380,0.16169388343890503
2381,0.17841059590379396
2382,0.19769788036743796
2383,0.3087285310029983
2384,0.7533297538757324
2385,0.16474812602003414
2386,0.1475600693374872
2387,0.35905065139134723
2388,0.3124621659517288
2389,0.17707330485184983
2390,0.22352242221434904
2391,0.19251013423005736
2392,0.16771407425403595
2393,0.7591117223103842
2394,0.1648345421999692
2395,0.5757318337758383
2396,0.20515765746434525
2397,0.15305979674061132
2398,0.21174474060535428
2399,0.1529095371564229
2400,0.5678520003954569
2401,0.22066621234019598
2402,0.19427394370237985
2403,0.17184601848324135
2404,0.1552504164477189
2405,0.20880854626496634
2406,0.13917463210721806
2407,0.13348913751542565
2408,0.24252708752950028
2409,0.18334743380546567
2410,0.17082058017452553
2411,0.747789720694224
2412,0.20009582986434302
2413,0.14483494466791547
2414,0.20937775820493695
2415,0.17681082213918364
2416,0.6606256167093912
2417,0.4640152057011922
2418,0.22161225477854404
2419,0.16758505875865612
2420,0.14222942478954792
2421,0.2089361622929573
2422,0.13315234829982117
