article_id,probability
1254,0.4288521111011505
1255,0.44638052582740784
1256,0.39796316623687744
1257,0.41037142276763916
1258,0.38915854692459106
1259,0.4274945855140686
1260,0.41261550784111023
1261,0.4364221394062042
1262,0.4073921740055084
1263,0.4318982660770416
1264,0.41005346179008484
1265,0.4112370014190674
1266,0.4147339463233948
1267,0.39261311292648315
1268,0.42197924852371216
1269,0.42765745520591736
1270,0.40961816906929016
1271,0.3828347623348236
1272,0.3924221694469452
1273,0.3977932631969452
1274,0.41910794377326965
1275,0.3843769133090973
1276,0.42460963129997253
1277,0.42663514614105225
1278,0.41195032000541687
1279,0.4085685610771179
1280,0.4120199680328369
1281,0.412625253200531
1282,0.42415085434913635
1283,0.45498067140579224
1284,0.41781702637672424
1285,0.41642746329307556
1286,0.42602261900901794
1287,0.3973963260650635
1288,0.4062800109386444
1289,0.400588721036911
1290,0.39755433797836304
1291,0.4224991798400879
1292,0.4068702459335327
1293,0.4222680330276489
1294,0.41540759801864624
1295,0.42186668515205383
1296,0.44657930731773376
1297,0.4103132486343384
1298,0.4319387376308441
1299,0.429731547832489
1300,0.42093709111213684
1301,0.4301256537437439
1302,0.4241884648799896
1303,0.4053359627723694
1304,0.4037196636199951
1305,0.4072003662586212
1306,0.40711840987205505
1307,0.4314095675945282
1308,0.4134880006313324
1309,0.4060201346874237
1310,0.42270171642303467
1311,0.4116877019405365
1312,0.4363221824169159
1313,0.4108560085296631
1314,0.4028393030166626
1315,0.40654298663139343
1316,0.423931360244751
1317,0.40535908937454224
1318,0.41668611764907837
1319,0.4195757508277893
1320,0.40806037187576294
1321,0.4102714955806732
1322,0.40524935722351074
1323,0.43701714277267456
1324,0.43573662638664246
1325,0.41744211316108704
1326,0.3964889943599701
1327,0.42947158217430115
1328,0.4035792946815491
1329,0.3987012803554535
1330,0.4044337272644043
1331,0.4011280834674835
1332,0.41767609119415283
1333,0.4119148552417755
1334,0.39590227603912354
1335,0.4115216135978699
1336,0.4158535897731781
1337,0.4095369577407837
1338,0.4087814688682556
1339,0.46648108959198
1340,0.3860471248626709
1341,0.40883833169937134
1342,0.4205927550792694
1343,0.41113758087158203
1344,0.431430459022522
1345,0.4304346442222595
1346,0.4414876401424408
1347,0.4133321940898895
1348,0.42676877975463867
1349,0.4215656816959381
1350,0.41946929693222046
1351,0.40612274408340454
1352,0.42053312063217163
1353,0.40918195247650146
1354,0.40806224942207336
1355,0.42052266001701355
1356,0.4154995381832123
1357,0.4089961647987366
1358,0.40602076053619385
1359,0.4201909899711609
1360,0.4287312626838684
1361,0.41864368319511414
1362,0.4382229447364807
1363,0.40856868028640747
1364,0.39919987320899963
1365,0.43535786867141724
1366,0.4083862602710724
1367,0.3917805254459381
1368,0.4069423973560333
1369,0.3931009769439697
1370,0.4202935993671417
1371,0.37242043018341064
1372,0.37458252906799316
1373,0.4215969443321228
1374,0.40598881244659424
1375,0.409483939409256
1376,0.41130053997039795
1377,0.4254312813282013
1378,0.4074649214744568
1379,0.3885479271411896
1380,0.4479319155216217
1381,0.42619451880455017
1382,0.40784162282943726
1383,0.43596184253692627
1384,0.4199952185153961
1385,0.4060212969779968
1386,0.41565555334091187
1387,0.42331430315971375
1388,0.41898661851882935
1389,0.42902305722236633
1390,0.39230597019195557
1391,0.426885187625885
1392,0.40633630752563477
1393,0.44812247157096863
1394,0.42412036657333374
1395,0.4238494038581848
1396,0.418365478515625
1397,0.4076296091079712
1398,0.40905624628067017
1399,0.43155190348625183
1400,0.39985784888267517
1401,0.43535423278808594
1402,0.414315789937973
1403,0.42448732256889343
1404,0.40946465730667114
1405,0.42378368973731995
1406,0.4047195017337799
1407,0.42607659101486206
1408,0.43470749258995056
1409,0.42267143726348877
1410,0.37599849700927734
1411,0.43434375524520874
1412,0.3989919424057007
1413,0.40231257677078247
1414,0.41332054138183594
1415,0.42979535460472107
1416,0.44694390892982483
1417,0.41235294938087463
1418,0.41305041313171387
1419,0.4315193295478821
1420,0.4002514183521271
1421,0.436271071434021
1422,0.3636273443698883
1423,0.42942896485328674
1424,0.41294366121292114
1425,0.4092704653739929
1426,0.40514713525772095
1427,0.4143008887767792
1428,0.4006665349006653
1429,0.4127252697944641
1430,0.4260896146297455
1431,0.4400691092014313
1432,0.4052439033985138
1433,0.42053312063217163
1434,0.3985837399959564
1435,0.41231176257133484
1436,0.42240381240844727
1437,0.41860899329185486
1438,0.41941630840301514
1439,0.42015090584754944
1440,0.4065124988555908
1441,0.44857609272003174
1442,0.43525025248527527
1443,0.41293996572494507
1444,0.4176073670387268
1445,0.4202873706817627
1446,0.3906908631324768
1447,0.42820683121681213
1448,0.4248811900615692
1449,0.41182541847229004
1450,0.4221223294734955
1451,0.4349842965602875
1452,0.4463006556034088
1453,0.4117169678211212
1454,0.4262416660785675
1455,0.41480350494384766
1456,0.4083887040615082
1457,0.4100204408168793
1458,0.4121192693710327
1459,0.42646893858909607
1460,0.41519466042518616
1461,0.446456640958786
1462,0.4129105806350708
1463,0.41088345646858215
1464,0.4126932621002197
1465,0.4290681779384613
1466,0.4298687279224396
1467,0.40560707449913025
1468,0.4144153892993927
1469,0.3967393934726715
1470,0.3899778723716736
1471,0.38998880982398987
1472,0.41860708594322205
1473,0.43631255626678467
1474,0.4210548996925354
1475,0.4158806800842285
1476,0.41342657804489136
1477,0.42034396529197693
1478,0.42980116605758667
1479,0.39914369583129883
1480,0.43795034289360046
1481,0.4228808581829071
1482,0.3953036963939667
1483,0.4213884174823761
1484,0.42987874150276184
1485,0.41738569736480713
1486,0.4110075533390045
1487,0.4096829891204834
1488,0.451653391122818
1489,0.4178939759731293
1490,0.42580145597457886
1491,0.43829771876335144
1492,0.44772428274154663
1493,0.42317602038383484
1494,0.4252365827560425
1495,0.4228779077529907
1496,0.42871057987213135
1497,0.42544469237327576
1498,0.3946053683757782
1499,0.4257561266422272
1500,0.4252580404281616
1501,0.4216785728931427
1502,0.40213537216186523
1503,0.42159783840179443
1504,0.39290696382522583
1505,0.42106708884239197
1506,0.41623592376708984
1507,0.39601409435272217
1508,0.4135890305042267
1509,0.423726350069046
1510,0.4074734151363373
1511,0.41788315773010254
1512,0.4077529311180115
1513,0.4161410927772522
1514,0.4547156095504761
1515,0.4171285033226013
1516,0.4367591142654419
1517,0.41509491205215454
1518,0.4115148186683655
1519,0.4210907220840454
1520,0.4313761591911316
1521,0.3966454565525055
1522,0.4165653884410858
1523,0.42099058628082275
1524,0.41812577843666077
1525,0.43513160943984985
1526,0.42348408699035645
1527,0.4333384037017822
1528,0.42189162969589233
1529,0.44620075821876526
1530,0.4133288860321045
1531,0.41939207911491394
1532,0.4396475851535797
1533,0.42165836691856384
1534,0.4311008155345917
1535,0.4054296314716339
1536,0.39870211482048035
1537,0.4260617196559906
1538,0.40673577785491943
1539,0.4329428970813751
1540,0.42857393622398376
1541,0.4148528575897217
1542,0.40940162539482117
1543,0.423464834690094
1544,0.41414210200309753
1545,0.42281004786491394
1546,0.40369221568107605
1547,0.4200471043586731
1548,0.4018218517303467
1549,0.42261096835136414
1550,0.40156278014183044
1551,0.427694708108902
1552,0.4001651704311371
1553,0.4203823208808899
1554,0.4258791506290436
1555,0.4052489697933197
1556,0.4147910177707672
1557,0.3654378354549408
1558,0.4140036404132843
1559,0.42511388659477234
1560,0.4335060715675354
1561,0.40080705285072327
1562,0.42688414454460144
1563,0.4274440407752991
1564,0.4378944933414459
1565,0.4141070544719696
1566,0.4094869792461395
1567,0.40799543261528015
1568,0.4334328770637512
1569,0.41058316826820374
1570,0.42231956124305725
1571,0.42557626962661743
1572,0.4262998402118683
1573,0.4141327440738678
1574,0.4223432242870331
1575,0.42322051525115967
1576,0.3741307258605957
1577,0.419729083776474
1578,0.408887654542923
1579,0.42222175002098083
1580,0.40627506375312805
1581,0.42849862575531006
1582,0.4146689176559448
1583,0.44251957535743713
1584,0.4190569818019867
1585,0.41222527623176575
1586,0.4189576506614685
1587,0.41383108496665955
1588,0.4112091660499573
1589,0.4077709913253784
1590,0.43377238512039185
1591,0.4004673957824707
1592,0.4206242561340332
1593,0.4100223481655121
1594,0.4141254127025604
1595,0.43827196955680847
1596,0.37481483817100525
1597,0.39697548747062683
1598,0.4013039767742157
1599,0.3879374861717224
1600,0.4244518280029297
1601,0.40812572836875916
1602,0.4204619526863098
1603,0.4088493883609772
1604,0.4253118634223938
1605,0.41927191615104675
1606,0.4469130039215088
1607,0.40109413862228394
1608,0.39867666363716125
1609,0.4182516038417816
1610,0.4412277638912201
1611,0.40318912267684937
1612,0.3870556056499481
1613,0.3957880437374115
1614,0.4102299213409424
1615,0.4172564148902893
1616,0.4303402900695801
1617,0.409379243850708
1618,0.4024466574192047
1619,0.41161563992500305
1620,0.41872552037239075
1621,0.41393402218818665
1622,0.43680721521377563
1623,0.4095205068588257
1624,0.4025190770626068
1625,0.39944687485694885
1626,0.43094879388809204
1627,0.4123985767364502
1628,0.3898967504501343
1629,0.42281392216682434
1630,0.41952335834503174
1631,0.4081149697303772
1632,0.4222852885723114
1633,0.4317310154438019
1634,0.42447057366371155
1635,0.40260034799575806
1636,0.436271071434021
1637,0.4018763601779938
1638,0.41705045104026794
1639,0.42373016476631165
1640,0.4098525643348694
1641,0.4190364181995392
1642,0.42111414670944214
1643,0.4062262177467346
1644,0.4172568619251251
1645,0.4114023745059967
1646,0.42227059602737427
1647,0.39690133929252625
1648,0.39940884709358215
1649,0.4174812138080597
1650,0.428464412689209
1651,0.4211784601211548
1652,0.4206869900226593
1653,0.42310938239097595
1654,0.4347696900367737
1655,0.4073096811771393
1656,0.4003160297870636
1657,0.4096372723579407
1658,0.42069873213768005
1659,0.4308035373687744
1660,0.43513765931129456
1661,0.3964163661003113
1662,0.45179441571235657
1663,0.4252176582813263
1664,0.4205777645111084
1665,0.41189348697662354
1666,0.4189020097255707
1667,0.4468798041343689
1668,0.4086284041404724
1669,0.40272754430770874
1670,0.4187054932117462
1671,0.42186862230300903
1672,0.4431007504463196
1673,0.4144195020198822
1674,0.42035114765167236
1675,0.41942816972732544
1676,0.4071474075317383
1677,0.39751994609832764
1678,0.39517927169799805
1679,0.4137555658817291
1680,0.4147750437259674
1681,0.4210772216320038
1682,0.4139009416103363
1683,0.42312300205230713
1684,0.38623231649398804
1685,0.40061938762664795
1686,0.43897560238838196
1687,0.4286888837814331
1688,0.4069857597351074
1689,0.42218127846717834
1690,0.4430950880050659
1691,0.4135723412036896
1692,0.42824283242225647
1693,0.40177369117736816
1694,0.41338396072387695
1695,0.43204471468925476
1696,0.40135762095451355
1697,0.424426406621933
1698,0.42043110728263855
1699,0.42184165120124817
1700,0.38968732953071594
1701,0.39011701941490173
1702,0.39799997210502625
1703,0.44278499484062195
1704,0.4257737398147583
1705,0.42237699031829834
1706,0.42632654309272766
1707,0.42722973227500916
1708,0.41124820709228516
1709,0.421830415725708
1710,0.39995864033699036
1711,0.4331893026828766
1712,0.43733689188957214
1713,0.4101957380771637
1714,0.44010835886001587
1715,0.4141203761100769
1716,0.4038064777851105
1717,0.4013980031013489
1718,0.4158579409122467
1719,0.3991054892539978
1720,0.4324013590812683
1721,0.4261232316493988
1722,0.39646464586257935
1723,0.432239830493927
1724,0.41742128133773804
1725,0.4237031936645508
1726,0.4209761917591095
1727,0.42956632375717163
1728,0.40566301345825195
1729,0.4240272045135498
1730,0.42645323276519775
1731,0.4162028431892395
1732,0.46325457096099854
1733,0.41808682680130005
1734,0.42485520243644714
1735,0.406471848487854
1736,0.41854408383369446
1737,0.4151262044906616
1738,0.4326207935810089
1739,0.4078700542449951
1740,0.42020007967948914
1741,0.4155868589878082
1742,0.41347455978393555
1743,0.4025576710700989
1744,0.4229406714439392
1745,0.4114232063293457
1746,0.4138888418674469
1747,0.4060933291912079
1748,0.41798168420791626
1749,0.42713531851768494
1750,0.41077977418899536
1751,0.40616869926452637
1752,0.42549118399620056
1753,0.37330591678619385
1754,0.41642436385154724
1755,0.4114232063293457
1756,0.3962007462978363
1757,0.41707196831703186
1758,0.41458383202552795
1759,0.4292900860309601
1760,0.4268271327018738
1761,0.4280399978160858
1762,0.42583876848220825
1763,0.4202338755130768
1764,0.414618581533432
1765,0.4309878647327423
1766,0.42999476194381714
1767,0.4088568389415741
1768,0.4162186086177826
1769,0.41875511407852173
1770,0.42677041888237
1771,0.42215287685394287
1772,0.426932156085968
1773,0.4039982259273529
1774,0.42199456691741943
1775,0.42584624886512756
1776,0.44275668263435364
1777,0.4173021614551544
1778,0.4056929349899292
1779,0.4118611216545105
1780,0.4319731295108795
1781,0.42246130108833313
1782,0.4379141330718994
1783,0.4029487073421478
1784,0.4213325083255768
1785,0.42294609546661377
1786,0.40290555357933044
1787,0.4204992353916168
1788,0.39956703782081604
1789,0.42321205139160156
1790,0.41372206807136536
1791,0.37573039531707764
1792,0.4339224100112915
1793,0.38589680194854736
1794,0.41476890444755554
1795,0.4389341175556183
1796,0.4240226447582245
1797,0.43075212836265564
1798,0.4106784462928772
1799,0.4120723605155945
1800,0.4247211813926697
1801,0.4142278730869293
1802,0.4159887731075287
1803,0.43540048599243164
1804,0.423860639333725
1805,0.4468432366847992
1806,0.4298328161239624
1807,0.42058995366096497
1808,0.40238118171691895
1809,0.4142475724220276
1810,0.42964205145835876
1811,0.4195154011249542
1812,0.4184657633304596
1813,0.4281848967075348
1814,0.42482370138168335
1815,0.4176025390625
1816,0.414252907037735
1817,0.4162558615207672
1818,0.4103919267654419
1819,0.41430357098579407
1820,0.39609384536743164
1821,0.41686683893203735
1822,0.43873339891433716
1823,0.4311864376068115
1824,0.4011254906654358
1825,0.42582935094833374
1826,0.4292304217815399
1827,0.40635207295417786
1828,0.4105798304080963
1829,0.426143616437912
1830,0.38583090901374817
1831,0.41603076457977295
1832,0.42762139439582825
1833,0.4238150119781494
1834,0.4176556468009949
1835,0.4238607585430145
1836,0.41840454936027527
1837,0.3934524655342102
1838,0.4172360301017761
1839,0.4253179430961609
1840,0.4172109067440033
1841,0.4181298017501831
1842,0.4201568365097046
1843,0.4166482388973236
1844,0.42117348313331604
1845,0.4336327910423279
1846,0.414670467376709
1847,0.4053049683570862
1848,0.4226628541946411
1849,0.4068766236305237
1850,0.43005111813545227
1851,0.3898200988769531
1852,0.41654831171035767
1853,0.39137113094329834
1854,0.4252437949180603
1855,0.3792792856693268
1856,0.40949922800064087
1857,0.43069151043891907
1858,0.42633160948753357
1859,0.41778308153152466
1860,0.42166122794151306
1861,0.418786883354187
1862,0.40941280126571655
1863,0.40550175309181213
1864,0.43631184101104736
1865,0.4110451936721802
1866,0.4293069541454315
1867,0.4113578200340271
1868,0.43744635581970215
1869,0.43778443336486816
1870,0.4303045868873596
1871,0.4089452922344208
1872,0.40312132239341736
1873,0.3975769877433777
1874,0.4299793541431427
1875,0.409200519323349
1876,0.396769642829895
1877,0.4232807755470276
1878,0.3855386972427368
1879,0.397879421710968
1880,0.42243462800979614
1881,0.4165272116661072
1882,0.4048428535461426
1883,0.40748512744903564
1884,0.4573098421096802
1885,0.4084317088127136
1886,0.42602941393852234
1887,0.4256424009799957
1888,0.4006960988044739
1889,0.410296231508255
1890,0.42216330766677856
1891,0.4210001826286316
1892,0.4269920587539673
1893,0.38191211223602295
1894,0.4097188413143158
1895,0.41313472390174866
1896,0.40022826194763184
1897,0.40544387698173523
1898,0.425765722990036
1899,0.43405312299728394
1900,0.4069057106971741
1901,0.42075544595718384
1902,0.4311193525791168
1903,0.42630353569984436
1904,0.38655367493629456
1905,0.410214364528656
1906,0.4085635542869568
1907,0.4244699478149414
1908,0.37536635994911194
1909,0.39489641785621643
1910,0.42997756600379944
1911,0.43413516879081726
1912,0.4188235104084015
1913,0.43312135338783264
1914,0.4133683145046234
1915,0.42457640171051025
1916,0.3923068940639496
1917,0.4110184907913208
1918,0.42859527468681335
1919,0.44091805815696716
1920,0.4398720860481262
1921,0.414980411529541
1922,0.40625080466270447
1923,0.40686488151550293
1924,0.41137874126434326
1925,0.39057299494743347
1926,0.41023698449134827
1927,0.40941885113716125
1928,0.42125561833381653
1929,0.438869833946228
1930,0.4258158504962921
1931,0.41078123450279236
1932,0.41695883870124817
1933,0.43054333329200745
1934,0.4127078950405121
1935,0.428756445646286
1936,0.40746432542800903
1937,0.4178699851036072
1938,0.4098314046859741
1939,0.40610677003860474
1940,0.3731669783592224
1941,0.41334426403045654
1942,0.41565829515457153
1943,0.4117797911167145
1944,0.40825504064559937
1945,0.43121132254600525
1946,0.4171554744243622
1947,0.40736228227615356
1948,0.4399718940258026
1949,0.404041051864624
1950,0.44045692682266235
1951,0.4073144197463989
1952,0.4145996868610382
1953,0.40873315930366516
1954,0.4216272532939911
1955,0.40528130531311035
1956,0.41391631960868835
1957,0.4082060754299164
1958,0.4111597537994385
1959,0.4279305040836334
1960,0.4026144742965698
1961,0.4135863482952118
1962,0.43254685401916504
1963,0.40474367141723633
1964,0.42137226462364197
1965,0.4160709083080292
1966,0.4244067370891571
1967,0.41252344846725464
1968,0.39926818013191223
1969,0.4116303324699402
1970,0.4158425033092499
1971,0.4182094931602478
1972,0.4117601215839386
1973,0.42179834842681885
1974,0.4064265787601471
1975,0.42352375388145447
1976,0.4051378667354584
1977,0.41633328795433044
1978,0.40664049983024597
1979,0.4164525270462036
1980,0.4188484847545624
1981,0.42495661973953247
1982,0.41412806510925293
1983,0.41370612382888794
1984,0.42406773567199707
1985,0.41349998116493225
1986,0.451401948928833
1987,0.418445885181427
1988,0.43197017908096313
1989,0.4226057827472687
1990,0.40141719579696655
1991,0.4127078950405121
1992,0.4014011323451996
1993,0.42205291986465454
1994,0.41042083501815796
1995,0.4084044098854065
1996,0.4044755697250366
1997,0.40710002183914185
1998,0.4060992896556854
1999,0.4310319721698761
2000,0.41485369205474854
2001,0.41929203271865845
2002,0.4068790674209595
2003,0.41517558693885803
2004,0.41611021757125854
2005,0.41794469952583313
2006,0.4158938527107239
2007,0.41623035073280334
2008,0.4148796796798706
2009,0.42219120264053345
2010,0.42462024092674255
2011,0.4063992202281952
2012,0.4242818057537079
2013,0.40558525919914246
2014,0.39871329069137573
2015,0.40711745619773865
2016,0.4065433740615845
2017,0.426975280046463
2018,0.41958069801330566
2019,0.4206516742706299
2020,0.428541898727417
2021,0.4219570457935333
2022,0.4200536012649536
2023,0.4201321005821228
2024,0.4112420082092285
2025,0.4179508686065674
2026,0.4073462188243866
2027,0.4263715445995331
2028,0.4256332516670227
2029,0.4191247820854187
2030,0.40975421667099
2031,0.4304629862308502
2032,0.4157940447330475
2033,0.41783609986305237
2034,0.4212736487388611
2035,0.4289565086364746
2036,0.3999239504337311
2037,0.42355796694755554
2038,0.4195406138896942
2039,0.42968153953552246
2040,0.40978094935417175
2041,0.42106515169143677
2042,0.37027543783187866
2043,0.3963547945022583
2044,0.426498144865036
2045,0.398811936378479
2046,0.4266425371170044
2047,0.41551709175109863
2048,0.437440425157547
2049,0.4031599462032318
2050,0.4006537199020386
2051,0.4073140323162079
2052,0.41378167271614075
2053,0.4063601493835449
2054,0.38536396622657776
2055,0.42174798250198364
2056,0.40933024883270264
2057,0.43271055817604065
2058,0.3913193345069885
2059,0.4179748296737671
2060,0.4344784617424011
2061,0.4147813618183136
2062,0.3875406086444855
2063,0.41206151247024536
2064,0.4091421961784363
2065,0.4233216643333435
2066,0.4236721992492676
2067,0.4131929278373718
2068,0.43053776025772095
2069,0.41239428520202637
2070,0.4156361520290375
2071,0.40695178508758545
2072,0.4137294888496399
2073,0.42816591262817383
2074,0.3609907031059265
2075,0.4206145107746124
2076,0.4079466164112091
2077,0.4162205159664154
2078,0.4246029257774353
2079,0.418770432472229
2080,0.4183732569217682
2081,0.40803495049476624
2082,0.43372467160224915
2083,0.4133143424987793
2084,0.42041879892349243
2085,0.3935328722000122
2086,0.43246614933013916
2087,0.3845559358596802
2088,0.40771400928497314
2089,0.4286630153656006
2090,0.4044592082500458
2091,0.4182433485984802
2092,0.42536163330078125
2093,0.40932145714759827
2094,0.4198969900608063
2095,0.37506428360939026
2096,0.4200882613658905
2097,0.4259251654148102
2098,0.4380672574043274
2099,0.4200069308280945
2100,0.4218379259109497
2101,0.42691487073898315
2102,0.43969109654426575
2103,0.4185469448566437
2104,0.42696091532707214
2105,0.4104282855987549
2106,0.4221915304660797
2107,0.4011017382144928
2108,0.43137434124946594
2109,0.38832056522369385
2110,0.40029966831207275
2111,0.40576237440109253
2112,0.411226749420166
2113,0.41315001249313354
2114,0.40000706911087036
2115,0.42493364214897156
2116,0.42459627985954285
2117,0.4201774001121521
2118,0.3963072597980499
2119,0.4098500609397888
2120,0.4127137362957001
2121,0.4084185063838959
2122,0.42920440435409546
2123,0.42487260699272156
2124,0.41500774025917053
2125,0.4109189510345459
2126,0.4153588116168976
2127,0.42349258065223694
2128,0.40782222151756287
2129,0.42576083540916443
2130,0.43449124693870544
2131,0.4236719608306885
2132,0.40960952639579773
2133,0.405496209859848
2134,0.3925477862358093
2135,0.4324776530265808
2136,0.41931265592575073
2137,0.40129199624061584
2138,0.4091914892196655
2139,0.4192425012588501
2140,0.4345143139362335
2141,0.44530394673347473
2142,0.4355144798755646
2143,0.43578895926475525
2144,0.4342716336250305
2145,0.4215306341648102
2146,0.42721816897392273
2147,0.4312136471271515
2148,0.4056233763694763
2149,0.4086681306362152
2150,0.41261613368988037
2151,0.4324423372745514
2152,0.4137374460697174
2153,0.4136924743652344
2154,0.43159815669059753
2155,0.4020669758319855
2156,0.3875294029712677
2157,0.43370258808135986
2158,0.3901074528694153
2159,0.4071142077445984
2160,0.4059334397315979
2161,0.42738044261932373
2162,0.4198598265647888
2163,0.39885368943214417
2164,0.40844619274139404
2165,0.4253867566585541
2166,0.4167059659957886
2167,0.4170163869857788
2168,0.4051637053489685
2169,0.4077579975128174
2170,0.407919317483902
2171,0.3971155285835266
2172,0.4053648114204407
2173,0.4056980013847351
2174,0.40894314646720886
2175,0.4307693839073181
2176,0.4361213445663452
2177,0.40576544404029846
2178,0.40471768379211426
2179,0.4095340073108673
2180,0.4197249710559845
2181,0.42420756816864014
2182,0.38626715540885925
2183,0.43036308884620667
2184,0.41796958446502686
2185,0.40980264544487
2186,0.4339272081851959
2187,0.404360294342041
2188,0.42012685537338257
2189,0.4316910207271576
2190,0.4108041226863861
2191,0.42656174302101135
2192,0.4177261292934418
2193,0.4166259765625
2194,0.4060063660144806
2195,0.3636273443698883
2196,0.42695674300193787
2197,0.4070454239845276
2198,0.4154530167579651
2199,0.41101470589637756
2200,0.443167507648468
2201,0.41278076171875
2202,0.40041664242744446
2203,0.4240446984767914
2204,0.42969170212745667
2205,0.4256896674633026
2206,0.39511173963546753
2207,0.4219144582748413
2208,0.4407689869403839
2209,0.3920629620552063
2210,0.4276490807533264
2211,0.4041456878185272
2212,0.40511414408683777
2213,0.41829514503479004
2214,0.43127015233039856
2215,0.40182778239250183
2216,0.41957297921180725
2217,0.4467083811759949
2218,0.41702353954315186
2219,0.4208484888076782
2220,0.4305422604084015
2221,0.42642495036125183
2222,0.4288039803504944
2223,0.4465174078941345
2224,0.43689993023872375
2225,0.41696903109550476
2226,0.42259982228279114
2227,0.41062381863594055
2228,0.4176221787929535
2229,0.4094283878803253
2230,0.39475777745246887
2231,0.3765260875225067
2232,0.4033503532409668
2233,0.42673930525779724
2234,0.4198246896266937
2235,0.41195425391197205
2236,0.41242486238479614
2237,0.42546501755714417
2238,0.41034969687461853
2239,0.3939502537250519
2240,0.42191943526268005
2241,0.43323320150375366
2242,0.42319172620773315
2243,0.42109033465385437
2244,0.42840811610221863
2245,0.4248456656932831
2246,0.42936667799949646
2247,0.4415614604949951
2248,0.43437376618385315
2249,0.4368857443332672
2250,0.41951438784599304
2251,0.3980351984500885
2252,0.41137412190437317
2253,0.42698079347610474
2254,0.4399457275867462
2255,0.39660462737083435
2256,0.404625803232193
2257,0.41786542534828186
2258,0.41338911652565
2259,0.4105653464794159
2260,0.4241391122341156
2261,0.41357868909835815
2262,0.4185883700847626
2263,0.41811487078666687
2264,0.4142202138900757
2265,0.41237539052963257
2266,0.4389108419418335
2267,0.40396595001220703
2268,0.4288441836833954
2269,0.4153147041797638
2270,0.41411539912223816
2271,0.41286420822143555
2272,0.4082809090614319
2273,0.4140205681324005
2274,0.43401792645454407
2275,0.4419325590133667
2276,0.4367459714412689
2277,0.3935937285423279
2278,0.4097805321216583
2279,0.404496967792511
2280,0.4072328805923462
2281,0.4373150169849396
2282,0.410194456577301
2283,0.421267032623291
2284,0.41074660420417786
2285,0.3904632329940796
2286,0.4280600845813751
2287,0.4142483174800873
2288,0.3896964192390442
2289,0.4270884394645691
2290,0.4144352078437805
2291,0.38991716504096985
2292,0.41877317428588867
2293,0.3989563286304474
2294,0.4142501652240753
2295,0.4204346537590027
2296,0.43910470604896545
2297,0.40916499495506287
2298,0.42065542936325073
2299,0.3957609534263611
2300,0.39963504672050476
2301,0.4344261884689331
2302,0.39185473322868347
2303,0.43166211247444153
2304,0.39309102296829224
2305,0.40551823377609253
2306,0.4160040616989136
2307,0.4294820725917816
2308,0.40453988313674927
2309,0.39916473627090454
2310,0.40434321761131287
2311,0.41696158051490784
2312,0.39990800619125366
2313,0.4066031277179718
2314,0.42404091358184814
2315,0.40028828382492065
2316,0.415811151266098
2317,0.41299739480018616
2318,0.4352431893348694
2319,0.40712547302246094
2320,0.4070415198802948
2321,0.3941010534763336
2322,0.382936954498291
2323,0.37403690814971924
2324,0.4219612777233124
2325,0.40980830788612366
2326,0.4055803120136261
2327,0.42589765787124634
2328,0.42484521865844727
2329,0.4128531217575073
2330,0.4014897644519806
2331,0.41868412494659424
2332,0.4131448268890381
2333,0.43315622210502625
2334,0.4187041223049164
2335,0.40449100732803345
2336,0.36894577741622925
2337,0.41117918491363525
2338,0.4233027696609497
2339,0.4282088577747345
2340,0.43090081214904785
2341,0.42318296432495117
2342,0.4041551947593689
2343,0.39333969354629517
2344,0.3994811177253723
2345,0.42254045605659485
2346,0.41114622354507446
2347,0.4174981415271759
2348,0.40793463587760925
2349,0.4185868501663208
2350,0.42683225870132446
2351,0.4202280044555664
2352,0.41861602663993835
2353,0.45623770356178284
2354,0.4017668664455414
2355,0.43730324506759644
2356,0.42529624700546265
2357,0.4097602963447571
2358,0.4114282727241516
2359,0.4393346309661865
2360,0.421208918094635
2361,0.41690030694007874
2362,0.398846834897995
2363,0.42481958866119385
2364,0.4201136827468872
2365,0.4226591885089874
2366,0.4254833161830902
2367,0.43538030982017517
2368,0.4268954396247864
2369,0.4111359119415283
2370,0.43307673931121826
2371,0.41749265789985657
2372,0.41509291529655457
2373,0.4181591272354126
2374,0.3709132969379425
2375,0.4169095456600189
2376,0.4157656729221344
2377,0.42694514989852905
2378,0.4130121171474457
2379,0.4115462899208069
2380,0.416903018951416
2381,0.4248308539390564
2382,0.4283917546272278
2383,0.41492488980293274
2384,0.41015881299972534
2385,0.412582129240036
2386,0.4184495508670807
2387,0.40682584047317505
2388,0.4187522828578949
2389,0.41711702942848206
2390,0.4014609158039093
2391,0.42247557640075684
2392,0.4215872287750244
2393,0.4162769317626953
2394,0.42778030037879944
2395,0.4425671100616455
2396,0.434130996465683
2397,0.3999761939048767
2398,0.4135688841342926
2399,0.4124656617641449
2400,0.4077669680118561
2401,0.4300502836704254
2402,0.4356110095977783
2403,0.4120696783065796
2404,0.4193267524242401
2405,0.44122716784477234
2406,0.3966255486011505
2407,0.3770703971385956
2408,0.4216371774673462
2409,0.43350088596343994
2410,0.41625306010246277
2411,0.4099559783935547
2412,0.4145062267780304
2413,0.4119493067264557
2414,0.42670485377311707
2415,0.43024036288261414
2416,0.4192969799041748
2417,0.40058645606040955
2418,0.41533946990966797
2419,0.39591383934020996
2420,0.4126974046230316
2421,0.4111742377281189
2422,0.37759336829185486
2423,0.40850821137428284
2424,0.4065154790878296
2425,0.43246644735336304
